domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00058,FRA_402654171RASLT0050000FHAZ00202M1.IMG,48640
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00169,FRA_412496106RAS_T0060000FHAZ00206M1.IMG,49024
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00271,RRB_421540448RADLT0060000RHAZ00323M1.IMG,49280
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00318,FLB_425716213RASLT0060804FHAZ00327M1.LBL,25161
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00424,FLB_435137894RAS_T0190530TRAV00113M1.IMG,49664
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00485,FRB_440546495RASLT0240366FHAZ00206M1.IMG,49408
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00513,FRB_443037447RAD_T0250540FHAZ00302M1.LBL,25584
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00515,FRB_443211173RAS_T0250618FHAZ00216M1.IMG,49408
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00548,FRB_446138374RADLT0270520FHAZ00216M1.LBL,25225
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00552,RLB_446497189RAS_T0271340RHAZ00306M1.LBL,25558
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00552,RLB_446497714RASLT0271376RHAZ00306M1.LBL,25107
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00661,FLB_456176005RASLT0350838TRAV00234M1.LBL,25176
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00671,FLB_457063727RASLT0371514TRAV00243M1.LBL,25114
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00685,FRB_458306578RAD_T0381674TRAV00251M1.LBL,25500
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00686,RLB_458399101RASLT0390000RHAZ00233M1.IMG,49024
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00739,FLB_463107074RAD_T0410748FHAZ00318M1.IMG,49408
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00880,FRB_475625008RADLT0450000FHAZ00206M1.LBL,0
