domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,FLA_398830978UVSLS0030008FHAZ00102M1.IMG,2774800
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,FLA_398830978UVW_S0030008FHAZ00102M1.IMG,2776200
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,FLA_398830978UVW_S0030008FHAZ00102M1.IMG,2776200
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,FLA_398831049UVSLS0030016FHAZ00102M1.IMG,2774800
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,FRA_398831028UVWLS0030016FHAZ00102M1.IMG,2774800
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,FRA_398831049UVS_S0030016FHAZ00102M1.LBL,25534
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,RLA_398831255UVS_S0030036RHAZ00102M1.IMG,2776200
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,RLA_398831255UVW_S0030036RHAZ00102M1.IMG,2776200
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,RLA_398831300UVWLS0030040RHAZ00102M1.IMG,2774800
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,RRA_398831255UVS_S0030036RHAZ00102M1.LBL,25535
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,RRA_398831255UVW_S0030036RHAZ00102M1.IMG,2776200
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,RRA_398831300UVWLS0030040RHAZ00102M1.LBL,25038
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,RRA_398831300UVW_S0030040RHAZ00102M1.LBL,25563
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00474,FLB_439575339UVSLS0240228FHAZ00458M1.LBL,25393
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00474,FLB_439575360UVSLS0240228FHAZ00458M1.LBL,25399
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00474,FLB_439575360UVS_S0240228FHAZ00458M1.IMG,2776200
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00474,FLB_439575360UVWLS0240228FHAZ00458M1.LBL,25426
