domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00049,FLA_401848200ARP_T0042778FHAZ00302M1.IMG,108928
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00292,FRB_423408077ARMLT0060082FHAZ00323M1.LBL,25968
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00297,FLB_423854852ARPLT0060122FHAZ00324M1.IMG,108800
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00385,FLB_431679206ARMLT0150954TRAV00097M1.IMG,84480
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00413,FRB_434161055ARP_T0180312TRAV00109M1.IMG,109312
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00424,FRB_435141965ARMLT0190818TRAV00113M1.IMG,84480
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00589,FRB_449776986ARPLT0301254FHAZ00323M1.LBL,25767
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00629,FRB_453331788ARMLT0311330FHAZ00206M1.IMG,85120
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00656,FRB_455733417ARPLT0341026TRAV00230M1.IMG,108928
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00685,FLB_458307409ARP_T0381734TRAV15030M1.LBL,26123
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00690,FLB_458749064ARMLT0390726FHAZ00302M1.IMG,84480
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00759,FRB_464873771ARM_T0421020FHAZ00211M1.IMG,84736
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00880,FRB_475625722ARM_T0450000FHAZ00206M1.IMG,0
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00952,FLB_482013147ARMLT0460000FHAZ00302M1.IMG,84480
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00974,FRB_483952533ARM_T0470598FHAZ00323M1.IMG,84864
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00985,FRB_484929858ARPLT0480000FHAZ00323M1.IMG,108800
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01185,FLB_502692212ARMLT0511574FHAZ00322M1.LBL,25732
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01198,FLB_503843602ARP_T0520000FHAZ00323M1.LBL,26090
