label_file,files,product_id,url_stem
0019ML0000540250100306C00_DRXX.LBL,"[""0019ML0000540250100306C00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0019ML0000540250100306C00_DRXX.IMG""]",0019ML0000540250100306C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0019
0389ML0015920010200433C00_DRXX.LBL,"[""0389ML0015920010200433C00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0389ML0015920010200433C00_DRXX.LBL""]",0389ML0015920010200433C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0006/DATA/RDR/SURFACE/0389
0992MR0043900070503135C00_DRXX.LBL,"[""0992MR0043900070503135C00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0992MR0043900070503135C00_DRXX.IMG""]",0992MR0043900070503135C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0011/DATA/RDR/SURFACE/0992
0646MR0027470020401887C00_DRLX.LBL,"[""0646MR0027470020401887C00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0646MR0027470020401887C00_DRLX.LBL""]",0646MR0027470020401887C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0009/DATA/RDR/SURFACE/0646
0509MR0020050120303175C00_DRCL.LBL,"[""0509MR0020050120303175C00_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0509MR0020050120303175C00_DRCL.IMG""]",0509MR0020050120303175C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0007/DATA/RDR/SURFACE/0509
0509MR0020050150303178C00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0509MR0020050150303178C00_DRCL.IMG"", ""0509MR0020050150303178C00_DRCL.LBL""]",0509MR0020050150303178C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0007/DATA/RDR/SURFACE/0509
0692ML0029290040304110C00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0692ML0029290040304110C00_DRXX.LBL"", ""0692ML0029290040304110C00_DRXX.IMG""]",0692ML0029290040304110C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0009/DATA/RDR/SURFACE/0692
0753MR0032340080403669C00_DRLX.LBL,"[""0753MR0032340080403669C00_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0753MR0032340080403669C00_DRLX.IMG""]",0753MR0032340080403669C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0009/DATA/RDR/SURFACE/0753
0747MR0032150410403520C00_DRXX.LBL,"[""0747MR0032150410403520C00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0747MR0032150410403520C00_DRXX.IMG""]",0747MR0032150410403520C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0009/DATA/RDR/SURFACE/0747
0813ML0035700040401023C00_DRLX.LBL,"[""0813ML0035700040401023C00_DRLX.LBL"", ""0813ML0035700040401023C00_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",0813ML0035700040401023C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0009/DATA/RDR/SURFACE/0813
0821MR0036170090500531C00_DRXX.LBL,"[""0821MR0036170090500531C00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0821MR0036170090500531C00_DRXX.LBL""]",0821MR0036170090500531C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0009/DATA/RDR/SURFACE/0821
0789MR0034410070500070C00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0789MR0034410070500070C00_DRLX.IMG"", ""0789MR0034410070500070C00_DRLX.LBL""]",0789MR0034410070500070C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0008/DATA/RDR/SURFACE/0789
