label_file,files,product_id,url_stem
0147ML0008350030104420H01_DRCL.LBL,"[""0147ML0008350030104420H01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0147ML0008350030104420H01_DRCL.IMG""]",0147ML0008350030104420H01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
0147ML0008350030104420H01_DRCX.LBL,"[""0147ML0008350030104420H01_DRCX.LBL"", ""0147ML0008350030104420H01_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",0147ML0008350030104420H01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
0147ML0008350030104420H01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0147ML0008350030104420H01_DRLX.LBL"", ""0147ML0008350030104420H01_DRLX.IMG""]",0147ML0008350030104420H01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
0147ML0008350030104420H01_DRXX.LBL,"[""0147ML0008350030104420H01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0147ML0008350030104420H01_DRXX.LBL""]",0147ML0008350030104420H01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
0147ML0008350040104421H01_DRCL.LBL,"[""0147ML0008350040104421H01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0147ML0008350040104421H01_DRCL.LBL""]",0147ML0008350040104421H01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
0147ML0008350040104421H01_DRCX.LBL,"[""0147ML0008350040104421H01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0147ML0008350040104421H01_DRCX.IMG""]",0147ML0008350040104421H01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
0147ML0008350040104421H01_DRLX.LBL,"[""0147ML0008350040104421H01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0147ML0008350040104421H01_DRLX.LBL""]",0147ML0008350040104421H01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
0147ML0008350040104421H01_DRXX.LBL,"[""0147ML0008350040104421H01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0147ML0008350040104421H01_DRXX.LBL""]",0147ML0008350040104421H01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
0147ML0008370000104412H01_DRCL.LBL,"[""0147ML0008370000104412H01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0147ML0008370000104412H01_DRCL.LBL""]",0147ML0008370000104412H01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
0147ML0008370000104412H01_DRCX.LBL,"[""0147ML0008370000104412H01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0147ML0008370000104412H01_DRCX.IMG""]",0147ML0008370000104412H01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
0147ML0008370000104412H01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0147ML0008370000104412H01_DRLX.LBL"", ""0147ML0008370000104412H01_DRLX.IMG""]",0147ML0008370000104412H01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
0147ML0008370000104412H01_DRXX.LBL,"[""0147ML0008370000104412H01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0147ML0008370000104412H01_DRXX.IMG""]",0147ML0008370000104412H01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
0147MR0008350000201198H01_DRCL.LBL,"[""0147MR0008350000201198H01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0147MR0008350000201198H01_DRCL.LBL""]",0147MR0008350000201198H01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
0147MR0008350000201198H01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0147MR0008350000201198H01_DRCX.LBL"", ""0147MR0008350000201198H01_DRCX.IMG""]",0147MR0008350000201198H01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
0147MR0008350000201198H01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0147MR0008350000201198H01_DRLX.IMG"", ""0147MR0008350000201198H01_DRLX.LBL""]",0147MR0008350000201198H01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
0147MR0008350000201198H01_DRXX.LBL,"[""0147MR0008350000201198H01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0147MR0008350000201198H01_DRXX.IMG""]",0147MR0008350000201198H01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
0147MR0008350010201199H01_DRCL.LBL,"[""0147MR0008350010201199H01_DRCL.LBL"", ""0147MR0008350010201199H01_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",0147MR0008350010201199H01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
0147MR0008350010201199H01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0147MR0008350010201199H01_DRCX.LBL"", ""0147MR0008350010201199H01_DRCX.IMG""]",0147MR0008350010201199H01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
0147MR0008350010201199H01_DRLX.LBL,"[""0147MR0008350010201199H01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0147MR0008350010201199H01_DRLX.IMG""]",0147MR0008350010201199H01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
0147MR0008350010201199H01_DRXX.LBL,"[""0147MR0008350010201199H01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0147MR0008350010201199H01_DRXX.LBL""]",0147MR0008350010201199H01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
0147MR0008370010201190H01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0147MR0008370010201190H01_DRCX.IMG"", ""0147MR0008370010201190H01_DRCX.LBL""]",0147MR0008370010201190H01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
0147MR0008370010201190H01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0147MR0008370010201190H01_DRCL.IMG"", ""0147MR0008370010201190H01_DRCL.LBL""]",0147MR0008370010201190H01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
0147MR0008370010201190H01_DRLX.LBL,"[""0147MR0008370010201190H01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0147MR0008370010201190H01_DRLX.LBL""]",0147MR0008370010201190H01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
0147MR0008370010201190H01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0147MR0008370010201190H01_DRXX.LBL"", ""0147MR0008370010201190H01_DRXX.IMG""]",0147MR0008370010201190H01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0147
