label_file,files,product_id,url_stem
0042MR0001830110101611K00_DRCX.LBL,"[""0042MR0001830110101611K00_DRCX.IMG"", ""0042MR0001830110101611K00_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",0042MR0001830110101611K00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0042
0042MR0001830110101629K00_DRCL.LBL,"[""0042MR0001830110101629K00_DRCL.LBL"", ""0042MR0001830110101629K00_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",0042MR0001830110101629K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0042
0042MR0001830110101642K00_DRCX.LBL,"[""0042MR0001830110101642K00_DRCX.IMG"", ""0042MR0001830110101642K00_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",0042MR0001830110101642K00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0042
0042ML0001810030101358K00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0042ML0001810030101358K00_DRXX.IMG"", ""0042ML0001810030101358K00_DRXX.LBL""]",0042ML0001810030101358K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0003/DATA/RDR/SURFACE/0042
0042ML0001810030101359K00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0042ML0001810030101359K00_DRCX.IMG"", ""0042ML0001810030101359K00_DRCX.LBL""]",0042ML0001810030101359K00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0003/DATA/RDR/SURFACE/0042
0042ML0001810030101434K00_DRLX.LBL,"[""0042ML0001810030101434K00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0042ML0001810030101434K00_DRLX.LBL""]",0042ML0001810030101434K00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0003/DATA/RDR/SURFACE/0042
0042ML0001830110101616K00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0042ML0001830110101616K00_DRXX.IMG"", ""0042ML0001830110101616K00_DRXX.LBL""]",0042ML0001830110101616K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0003/DATA/RDR/SURFACE/0042
0042ML0001830110101741K00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0042ML0001830110101741K00_DRCL.IMG"", ""0042ML0001830110101741K00_DRCL.LBL""]",0042ML0001830110101741K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0003/DATA/RDR/SURFACE/0042
0042ML0001830110101756K00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0042ML0001830110101756K00_DRXX.IMG"", ""0042ML0001830110101756K00_DRXX.LBL""]",0042ML0001830110101756K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0003/DATA/RDR/SURFACE/0042
0042ML0001830110101757K00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0042ML0001830110101757K00_DRCL.IMG"", ""0042ML0001830110101757K00_DRCL.LBL""]",0042ML0001830110101757K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0003/DATA/RDR/SURFACE/0042
