label_file,files,product_id,url_stem
0017ML0000500120100225B00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0017ML0000500120100225B00_DRCL.LBL"", ""0017ML0000500120100225B00_DRCL.IMG""]",0017ML0000500120100225B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0017
0017ML0000500120100225B00_DRXX.LBL,"[""0017ML0000500120100225B00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0017ML0000500120100225B00_DRXX.LBL""]",0017ML0000500120100225B00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0017
0017ML0000500130100226B00_DRLX.LBL,"[""0017ML0000500130100226B00_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0017ML0000500130100226B00_DRLX.IMG""]",0017ML0000500130100226B00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0017
0017ML0000500130100226B00_DRLX.LBL,"[""0017ML0000500130100226B00_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0017ML0000500130100226B00_DRLX.IMG""]",0017ML0000500130100226B00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0017
0017ML0000500140100227B00_DRCX.LBL,"[""0017ML0000500140100227B00_DRCX.IMG"", ""0017ML0000500140100227B00_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",0017ML0000500140100227B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0017
0017ML0000500140100227B00_DRCX.LBL,"[""0017ML0000500140100227B00_DRCX.IMG"", ""0017ML0000500140100227B00_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",0017ML0000500140100227B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0017
0017ML0000500140100227B00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0017ML0000500140100227B00_DRCL.IMG"", ""0017ML0000500140100227B00_DRCL.LBL""]",0017ML0000500140100227B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0017
0017ML0000500150100228B00_DRCL.LBL,"[""0017ML0000500150100228B00_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0017ML0000500150100228B00_DRCL.IMG""]",0017ML0000500150100228B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0017
0017ML0000500150100228B00_DRCL.LBL,"[""0017ML0000500150100228B00_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0017ML0000500150100228B00_DRCL.IMG""]",0017ML0000500150100228B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0017
0017ML0000500160100229B00_DRCL.LBL,"[""0017ML0000500160100229B00_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0017ML0000500160100229B00_DRCL.LBL""]",0017ML0000500160100229B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0017
