hashes,product_id
"[{""LABEL"": ""45b6f469632f0b906b923169155d0c63"", ""IMAGE"": ""cf2bc592d8ca5b67288ffbdf1bbbe21f"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0061ML0003150000102379M20_DRLX
"[{""LABEL"": ""51af515b0e654d7eb1cae88e8e90a6e4"", ""IMAGE"": ""2ea9ca9a4159aeffa32166e374cf9df8"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0061ML0003150000102380MD0_DRXX
"[{""LABEL"": ""6bfd8dde8990268a3db8b77de8e1cd76"", ""IMAGE"": ""3aaac91bd8da3dbf790521b688af3112"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0061ML0003150000102381MF0_DRLX
"[{""LABEL"": ""70a8a0b75ac730b027da9ed944482837"", ""IMAGE"": ""03f434c1f842949f8306701f799005b8"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0064ML0003270000102401M40_DRCL
"[{""LABEL"": ""86b8210b36e978e2d327b73d2f4966a4"", ""IMAGE"": ""3a4ba79906fb875c77a769ced02da90f"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0064ML0003270000102402MD0_DRCL
"[{""LABEL"": ""ff4fe42accc45a7f1f876f00d9aa59d9"", ""IMAGE"": ""b68190e42001ac64ee685b2a73a4620b"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0064ML0003270000102403M60_DRCX
"[{""LABEL"": ""7ffb6a7f4341337fbb61e37e855cf7eb"", ""IMAGE"": ""0da34162fe7ada436aeb050218196846"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0064ML0003270000102414MB0_DRXX
"[{""LABEL"": ""2a8ab4855da967d1c7811c51d5cc06e5"", ""IMAGE"": ""9f3f5846ae0e09a30b210edbc107bfc5"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0064ML0003270000102417M90_DRLX
"[{""LABEL"": ""86c02165357f02f2006410e27211aa9d"", ""IMAGE"": ""a738577ac8922c5774c1490218561b85"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0064ML0003270000102418M70_DRXX
"[{""LABEL"": ""860477b8897ff5a9ae7ceb9f6392856f"", ""IMAGE"": ""113607db7511dbddfe348e9c12d1473a"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0064ML0003270000102418M90_DRCX
