label_file,files,product_id,url_stem
0037ML0000990110101007Q01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0037ML0000990110101007Q01_DRLX.LBL"", ""0037ML0000990110101007Q01_DRLX.IMG""]",0037ML0000990110101007Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0037
0037ML0000990110101048Q01_DRLX.LBL,"[""0037ML0000990110101048Q01_DRLX.IMG"", ""0037ML0000990110101048Q01_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",0037ML0000990110101048Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0037
0037MR0000990110100959Q01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0037MR0000990110100959Q01_DRCL.LBL"", ""0037MR0000990110100959Q01_DRCL.IMG""]",0037MR0000990110100959Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0037
0037MR0000990110101034Q01_DRCX.LBL,"[""0037MR0000990110101034Q01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0037MR0000990110101034Q01_DRCX.IMG""]",0037MR0000990110101034Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0037
0042ML0001810030101501Q01_DRCL.LBL,"[""0042ML0001810030101501Q01_DRCL.LBL"", ""0042ML0001810030101501Q01_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",0042ML0001810030101501Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0042
0042ML0001810030101504Q01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0042ML0001810030101504Q01_DRCX.IMG"", ""0042ML0001810030101504Q01_DRCX.LBL""]",0042ML0001810030101504Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0042
0042ML0001810030101555Q01_DRXX.LBL,"[""0042ML0001810030101555Q01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0042ML0001810030101555Q01_DRXX.IMG""]",0042ML0001810030101555Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0042
0042ML0001830110101619Q01_DRXX.LBL,"[""0042ML0001830110101619Q01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0042ML0001830110101619Q01_DRXX.LBL""]",0042ML0001830110101619Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0042
0042ML0001830110101808Q01_DRLX.LBL,"[""0042ML0001830110101808Q01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0042ML0001830110101808Q01_DRLX.LBL""]",0042ML0001830110101808Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0042
0042ML0001830110101891Q01_DRXX.LBL,"[""0042ML0001830110101891Q01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0042ML0001830110101891Q01_DRXX.LBL""]",0042ML0001830110101891Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0042
0042ML0001830110101926Q01_DRLX.LBL,"[""0042ML0001830110101926Q01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0042ML0001830110101926Q01_DRLX.LBL""]",0042ML0001830110101926Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0042
0042MR0001830110101563Q01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0042MR0001830110101563Q01_DRCL.IMG"", ""0042MR0001830110101563Q01_DRCL.LBL""]",0042MR0001830110101563Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0042
0042MR0001830110101612Q01_DRXX.LBL,"[""0042MR0001830110101612Q01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0042MR0001830110101612Q01_DRXX.IMG""]",0042MR0001830110101612Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0042
0042MR0001830110101727Q01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0042MR0001830110101727Q01_DRCX.IMG"", ""0042MR0001830110101727Q01_DRCX.LBL""]",0042MR0001830110101727Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0042
0042MR0001830110101735Q01_DRCL.LBL,"[""0042MR0001830110101735Q01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0042MR0001830110101735Q01_DRCL.IMG""]",0042MR0001830110101735Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0042
0042MR0001830110101754Q01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0042MR0001830110101754Q01_DRLX.LBL"", ""0042MR0001830110101754Q01_DRLX.IMG""]",0042MR0001830110101754Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0042
0042MR0001830110101837Q01_DRCL.LBL,"[""0042MR0001830110101837Q01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0042MR0001830110101837Q01_DRCL.IMG""]",0042MR0001830110101837Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0042
0042MR0001830110101841Q01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0042MR0001830110101841Q01_DRCL.LBL"", ""0042MR0001830110101841Q01_DRCL.IMG""]",0042MR0001830110101841Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0042
