label_file,files,product_id,url_stem
0042MR0001940030102218D01_DRXX.LBL,"[""0042MR0001940030102218D01_DRXX.LBL"", ""0042MR0001940030102218D01_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",0042MR0001940030102218D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0042
0049MR0002210140102727D01_DRCL.LBL,"[""0049MR0002210140102727D01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0049MR0002210140102727D01_DRCL.IMG""]",0049MR0002210140102727D01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0049
0072MR0005600020103620D01_DRCL.LBL,"[""0072MR0005600020103620D01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0072MR0005600020103620D01_DRCL.IMG""]",0072MR0005600020103620D01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0072
0232MR0011010410202998D01_DRLX.LBL,"[""0232MR0011010410202998D01_DRLX.LBL"", ""0232MR0011010410202998D01_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",0232MR0011010410202998D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0003/DATA/RDR/SURFACE/0232
0488ML0019350040202365D01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0488ML0019350040202365D01_DRCL.IMG"", ""0488ML0019350040202365D01_DRCL.LBL""]",0488ML0019350040202365D01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0006/DATA/RDR/SURFACE/0488
0489ML0019470480202433D01_DRCX.LBL,"[""0489ML0019470480202433D01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0489ML0019470480202433D01_DRCX.IMG""]",0489ML0019470480202433D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0006/DATA/RDR/SURFACE/0489
0442ML0018180060201866D01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0442ML0018180060201866D01_DRCX.IMG"", ""0442ML0018180060201866D01_DRCX.LBL""]",0442ML0018180060201866D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0442
0172ML0009310180105012D01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0172ML0009310180105012D01_DRCX.LBL"", ""0172ML0009310180105012D01_DRCX.IMG""]",0172ML0009310180105012D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0172
0962ML0042550350403845D01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0962ML0042550350403845D01_DRLX.LBL"", ""0962ML0042550350403845D01_DRLX.IMG""]",0962ML0042550350403845D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/0962
1092MR0047910110600645D01_DRCX.LBL,"[""1092MR0047910110600645D01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1092MR0047910110600645D01_DRCX.LBL""]",1092MR0047910110600645D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0011/DATA/RDR/SURFACE/1092
1104MR0048920080601060D01_DRXX.LBL,"[""1104MR0048920080601060D01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1104MR0048920080601060D01_DRXX.IMG""]",1104MR0048920080601060D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0011/DATA/RDR/SURFACE/1104
0771MR0033100070403877D01_DRCL.LBL,"[""0771MR0033100070403877D01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0771MR0033100070403877D01_DRCL.IMG""]",0771MR0033100070403877D01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0008/DATA/RDR/SURFACE/0771
0845MR0037620060501010D01_DRXX.LBL,"[""0845MR0037620060501010D01_DRXX.LBL"", ""0845MR0037620060501010D01_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",0845MR0037620060501010D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0009/DATA/RDR/SURFACE/0845
1027ML0044930030305474D01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1027ML0044930030305474D01_DRXX.IMG"", ""1027ML0044930030305474D01_DRXX.LBL""]",1027ML0044930030305474D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1027
1039MR0045460070204343D01_DRXX.LBL,"[""1039MR0045460070204343D01_DRXX.IMG"", ""1039MR0045460070204343D01_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",1039MR0045460070204343D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1039
0872ML0038220030401741D01_DRLX.LBL,"[""0872ML0038220030401741D01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0872ML0038220030401741D01_DRLX.IMG""]",0872ML0038220030401741D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0009/DATA/RDR/SURFACE/0872
0872ML0038310010401787D01_DRLX.LBL,"[""0872ML0038310010401787D01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0872ML0038310010401787D01_DRLX.LBL""]",0872ML0038310010401787D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0009/DATA/RDR/SURFACE/0872
0620ML0026500010302256D01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0620ML0026500010302256D01_DRLX.LBL"", ""0620ML0026500010302256D01_DRLX.IMG""]",0620ML0026500010302256D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0007/DATA/RDR/SURFACE/0620
0620ML0026500030302258D01_DRLX.LBL,"[""0620ML0026500030302258D01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0620ML0026500030302258D01_DRLX.IMG""]",0620ML0026500030302258D01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0007/DATA/RDR/SURFACE/0620
