hashes,product_id
"[{""LABEL"": ""c3cff702b075e7e95094b6c0ea7c6d4d"", ""IMAGE"": ""0f807b08a8e7dc4342348681712e4f46"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0079MR0005910200103980E01_DRXX
"[{""LABEL"": ""00e0d61b7f5d98c0c85999932c1c006b"", ""IMAGE"": ""608f22ca848e2176d9d63b12157ff6c5"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0363MR0014760010301443E01_DRLX
"[{""LABEL"": ""65fd8b9479d800dce08b6f9244cd6ae6"", ""IMAGE"": ""a0a7edb9247b79ca3ac27b1eaf3110b5"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0192ML0010190190105831E01_DRXX
"[{""LABEL"": ""2f65ef4d0f34efb1b64d62d75f779cbd"", ""IMAGE"": ""595227bf9cce3c83dc4311463bd9d80d"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0298MR0012450030203646E01_DRLX
"[{""LABEL"": ""a00031034c3c029edab7d4c844a9fec1"", ""IMAGE"": ""b529b57418421942431341e096a97015"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0384ML0015740380200254E01_DRCL
"[{""LABEL"": ""e6130f7513cd27fdfd9694b8409a6226"", ""IMAGE"": ""99ae8770027d8481c4f7fe80857a4c81"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0313MR0012860270300029E01_DRLX
"[{""LABEL"": ""f3dd9afa3b67688273e91422c1257f58"", ""IMAGE"": ""ed859aed9b71168dc6033b146100f8dc"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0393MR0016210060302147E01_DRCL
"[{""LABEL"": ""531d172dd021b8149ca8d294480bf8e8"", ""IMAGE"": ""aaa6da4406483c798e578de1167ab240"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0318ML0013020460107487E01_DRCX
"[{""LABEL"": ""0327c624d41838e572320fa730ba2fb5"", ""IMAGE"": ""8d0d2efdb429698c374e3e2cbe42c589"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0410ML0016840390200948E01_DRXX
"[{""LABEL"": ""541b20f57b446c03bac58c761080c664"", ""IMAGE"": ""e42b8b64416a9c23cb5f13db9f78cf0e"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0173ML0009260930105110E01_DRCX
"[{""LABEL"": ""ddb5605518d1d9e172b6dc9a8c69713c"", ""IMAGE"": ""a85484ef54f27d48a8da7dce842f35f1"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0529ML0020920080203254E01_DRLX
"[{""LABEL"": ""ece39b38399d428bf4fa8282f08455a1"", ""IMAGE"": ""a1560756b673a1eed3ce59e9847f838b"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1073ML0047180310206438E01_DRLX
"[{""LABEL"": ""9bdba588545bc7ffe000590ea47f6198"", ""IMAGE"": ""a3a6424c38cc9302183d695af80f59b0"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1077MR0047340120600126E01_DRCX
"[{""LABEL"": ""64e257cb25f400a574782b862fcdd2fe"", ""IMAGE"": ""5eb07d066ab38f7f964df32ae16b24b1"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1082ML0047610220206808E01_DRCX
"[{""LABEL"": ""3827a7da0aaf050a9ac9c2d3da5c9968"", ""IMAGE"": ""c31ca26380405f3963fa6cef6e4961e8"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0732ML0031390250305185E01_DRCL
"[{""LABEL"": ""aff04cf444c170248c26bddee3a4e3cc"", ""IMAGE"": ""5354e1f878f395b82d0e6d7b4fe7cdd9"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0744ML0031940190205703E01_DRLX
"[{""LABEL"": ""0ccde0bee4490d97eb3236a4527fd636"", ""IMAGE"": ""9d1d0af6e183a55e051f277315c55c43"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0747ML0032150270205881E01_DRCL
"[{""LABEL"": ""f85ed72c6dab5f67fc5f6a6c6e5f6e17"", ""IMAGE"": ""30decb27f375b423c880f9f6f08d36bb"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1104ML0048930040500729E01_DRXX
"[{""LABEL"": ""f2406a64d52dc9c6ab53a601c066af74"", ""IMAGE"": ""2f8b09d5253b529d1675ae405b46b370"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0752ML0032320280206136E01_DRCL
"[{""LABEL"": ""ede9f0efdbfa01f00837d92e237ba4d2"", ""IMAGE"": ""2753ba5b55acccfc20f3d3fa1e096c1b"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1100MR0048720230600879E01_DRCX
"[{""LABEL"": ""3e9d4e9baba4d3c47c0e42d6d5199a7d"", ""IMAGE"": ""f3f7ac5f0c32dbbaa81e8b52b0533a48"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1107ML0049210090500868E01_DRCL
