label_file,files,product_id,url_stem
0193MR0010260000202663R00_DRCX.LBL,"[""0193MR0010260000202663R00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0193MR0010260000202663R00_DRCX.IMG""]",0193MR0010260000202663R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0003/DATA/RDR/SURFACE/0193
0193MR0010260000202663R00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0193MR0010260000202663R00_DRXX.LBL"", ""0193MR0010260000202663R00_DRXX.IMG""]",0193MR0010260000202663R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0003/DATA/RDR/SURFACE/0193
1052MR0046290000104622R00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1052MR0046290000104622R00_DRCX.LBL"", ""1052MR0046290000104622R00_DRCX.IMG""]",1052MR0046290000104622R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052
1052MR0046290000104622R00_DRXX.LBL,"[""1052MR0046290000104622R00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1052MR0046290000104622R00_DRXX.IMG""]",1052MR0046290000104622R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052
1052MR0046290000104624R00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1052MR0046290000104624R00_DRXX.IMG"", ""1052MR0046290000104624R00_DRXX.LBL""]",1052MR0046290000104624R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052
1052MR0046290000104624R00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1052MR0046290000104624R00_DRCX.LBL"", ""1052MR0046290000104624R00_DRCX.IMG""]",1052MR0046290000104624R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052
1052MR0046290000104626R00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1052MR0046290000104626R00_DRCX.IMG"", ""1052MR0046290000104626R00_DRCX.LBL""]",1052MR0046290000104626R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052
1052MR0046290000104626R00_DRXX.LBL,"[""1052MR0046290000104626R00_DRXX.IMG"", ""1052MR0046290000104626R00_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",1052MR0046290000104626R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052
1052MR0046290000104628R00_DRCX.LBL,"[""1052MR0046290000104628R00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1052MR0046290000104628R00_DRCX.LBL""]",1052MR0046290000104628R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052
1052MR0046290000104628R00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1052MR0046290000104628R00_DRXX.LBL"", ""1052MR0046290000104628R00_DRXX.IMG""]",1052MR0046290000104628R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052
