label_file,files,product_id,url_stem
0037MR0000990110101099L02_DRCL.LBL,"[""0037MR0000990110101099L02_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0037MR0000990110101099L02_DRCL.IMG""]",0037MR0000990110101099L02_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0037
0037ML0000990110101069L01_DRXX.LBL,"[""0037ML0000990110101069L01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0037ML0000990110101069L01_DRXX.IMG""]",0037ML0000990110101069L01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0003/DATA/RDR/SURFACE/0037
0037ML0000990110101085L01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0037ML0000990110101085L01_DRLX.LBL"", ""0037ML0000990110101085L01_DRLX.IMG""]",0037ML0000990110101085L01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0003/DATA/RDR/SURFACE/0037
0037ML0000990110101085L01_DRXX.LBL,"[""0037ML0000990110101085L01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0037ML0000990110101085L01_DRXX.IMG""]",0037ML0000990110101085L01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0003/DATA/RDR/SURFACE/0037
0037ML0000990110101090L01_DRCL.LBL,"[""0037ML0000990110101090L01_DRCL.IMG"", ""0037ML0000990110101090L01_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",0037ML0000990110101090L01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0003/DATA/RDR/SURFACE/0037
0037ML0000990110101112L01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0037ML0000990110101112L01_DRCL.IMG"", ""0037ML0000990110101112L01_DRCL.LBL""]",0037ML0000990110101112L01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0003/DATA/RDR/SURFACE/0037
0037ML0000990110101136L02_DRLX.LBL,"[""0037ML0000990110101136L02_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0037ML0000990110101136L02_DRLX.IMG""]",0037ML0000990110101136L02_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0003/DATA/RDR/SURFACE/0037
0037ML0000990110101146L02_DRLX.LBL,"[""0037ML0000990110101146L02_DRLX.IMG"", ""0037ML0000990110101146L02_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",0037ML0000990110101146L02_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0003/DATA/RDR/SURFACE/0037
0037ML0000990110101157L01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0037ML0000990110101157L01_DRCL.IMG"", ""0037ML0000990110101157L01_DRCL.LBL""]",0037ML0000990110101157L01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0003/DATA/RDR/SURFACE/0037
0037ML0000990110101175L01_DRXX.LBL,"[""0037ML0000990110101175L01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0037ML0000990110101175L01_DRXX.IMG""]",0037ML0000990110101175L01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0003/DATA/RDR/SURFACE/0037
0363MR0014720000301350L01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0363MR0014720000301350L01_DRLX.LBL"", ""0363MR0014720000301350L01_DRLX.IMG""]",0363MR0014720000301350L01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0363
0363MR0014720000301363L01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0363MR0014720000301363L01_DRXX.LBL"", ""0363MR0014720000301363L01_DRXX.IMG""]",0363MR0014720000301363L01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0363
0363MR0014720000301372L01_DRCL.LBL,"[""0363MR0014720000301372L01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0363MR0014720000301372L01_DRCL.IMG""]",0363MR0014720000301372L01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0363
0363MR0014720000301374L01_DRLX.LBL,"[""0363MR0014720000301374L01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0363MR0014720000301374L01_DRLX.IMG""]",0363MR0014720000301374L01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0363
