label_file,files,product_id,url_stem
0193MR0010260000202663T01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0193MR0010260000202663T01_DRCX.IMG"", ""0193MR0010260000202663T01_DRCX.LBL""]",0193MR0010260000202663T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0003/DATA/RDR/SURFACE/0193
0193MR0010260000202663T01_DRXX.LBL,"[""0193MR0010260000202663T01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0193MR0010260000202663T01_DRXX.IMG""]",0193MR0010260000202663T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0003/DATA/RDR/SURFACE/0193
1052MR0046290000104622T01_DRCX.LBL,"[""1052MR0046290000104622T01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1052MR0046290000104622T01_DRCX.LBL""]",1052MR0046290000104622T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052
1052MR0046290000104622T01_DRXX.LBL,"[""1052MR0046290000104622T01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""1052MR0046290000104622T01_DRXX.LBL""]",1052MR0046290000104622T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052
1052MR0046290000104624T01_DRCX.LBL,"[""1052MR0046290000104624T01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""1052MR0046290000104624T01_DRCX.IMG""]",1052MR0046290000104624T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052
1052MR0046290000104624T01_DRXX.LBL,"[""1052MR0046290000104624T01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1052MR0046290000104624T01_DRXX.IMG""]",1052MR0046290000104624T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052
1052MR0046290000104626T01_DRCX.LBL,"[""1052MR0046290000104626T01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1052MR0046290000104626T01_DRCX.LBL""]",1052MR0046290000104626T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052
1052MR0046290000104626T01_DRXX.LBL,"[""1052MR0046290000104626T01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1052MR0046290000104626T01_DRXX.IMG""]",1052MR0046290000104626T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052
1052MR0046290000104628T01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1052MR0046290000104628T01_DRCX.LBL"", ""1052MR0046290000104628T01_DRCX.IMG""]",1052MR0046290000104628T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052
1052MR0046290000104628T01_DRXX.LBL,"[""1052MR0046290000104628T01_DRXX.IMG"", ""1052MR0046290000104628T01_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",1052MR0046290000104628T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0010/DATA/RDR/SURFACE/1052
