hashes,product_id
"[{""LABEL"": ""2efc21b7e1cdb6c5341f3efa5a9b35bc"", ""IMAGE"": ""4b2a8b9a6cee2e04eeae30db5dc7bf3d"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0193MR0010260000202663R00_DRCX
"[{""LABEL"": ""c631199ec0cd2dbcaf1247d08c8a09df"", ""IMAGE"": ""aedb97a739a7d2a5857fe5967af5d613"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0193MR0010260000202663R00_DRXX
"[{""LABEL"": ""208071389c460322156bd4ea9d262a2c"", ""IMAGE"": ""61af8670fb103fde5ec54bb92169cd59"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1052MR0046290000104622R00_DRCX
"[{""LABEL"": ""0b4e6383a4684058b16ee5bb023b4eb0"", ""IMAGE"": ""777b14ce53e60d55dbd4b648bae180d1"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1052MR0046290000104622R00_DRXX
"[{""LABEL"": ""4b833ad4eec64016793c4f9351e44699"", ""IMAGE"": ""296d084747b7bba23c41b5e7f9522f75"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1052MR0046290000104624R00_DRXX
"[{""LABEL"": ""cb8a40bd0e416b8e5d6170be1a23206c"", ""IMAGE"": ""b4bc3b5f2047162c8b3585ce35a54349"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1052MR0046290000104624R00_DRCX
"[{""LABEL"": ""070973476ed69090f33ad57fb9590c80"", ""IMAGE"": ""a69fae029def1845b5ded655a3d577fe"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1052MR0046290000104626R00_DRCX
"[{""LABEL"": ""b46ab9771eb2f2647f3246e455c2f204"", ""IMAGE"": ""7b5ff3737ca9da2c0b49d03552feab7a"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1052MR0046290000104626R00_DRXX
"[{""LABEL"": ""34a9ffe856e9b4fd4e52ecb2233245af"", ""IMAGE"": ""d345404b94d88a70607e30fbaafe2497"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1052MR0046290000104628R00_DRCX
"[{""LABEL"": ""b38f0b8395de9e571f6239b0f7dfb374"", ""IMAGE"": ""70781bf22e095d75b6e1a46496e9889a"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1052MR0046290000104628R00_DRXX
