label_file,files,product_id,url_stem
0059MR0002670020103119I01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0059MR0002670020103119I01_DRXX.IMG"", ""0059MR0002670020103119I01_DRXX.LBL""]",0059MR0002670020103119I01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0059
0067MR0004840370103423I01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0067MR0004840370103423I01_DRCL.IMG"", ""0067MR0004840370103423I01_DRCL.LBL""]",0067MR0004840370103423I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0067
0188ML0010090230105661I01_DRLX.LBL,"[""0188ML0010090230105661I01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0188ML0010090230105661I01_DRLX.LBL""]",0188ML0010090230105661I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0003/DATA/RDR/SURFACE/0188
0101ML0006740080103007I01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0101ML0006740080103007I01_DRCL.IMG"", ""0101ML0006740080103007I01_DRCL.LBL""]",0101ML0006740080103007I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0101
0384ML0015740010200217I01_DRLX.LBL,"[""0384ML0015740010200217I01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0384ML0015740010200217I01_DRLX.LBL""]",0384ML0015740010200217I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0384
0530ML0021051130203432I01_DRLX.LBL,"[""0530ML0021051130203432I01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0530ML0021051130203432I01_DRLX.LBL""]",0530ML0021051130203432I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0006/DATA/RDR/SURFACE/0530
1087ML0047770400500069I01_DRXX.LBL,"[""1087ML0047770400500069I01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1087ML0047770400500069I01_DRXX.IMG""]",1087ML0047770400500069I01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0011/DATA/RDR/SURFACE/1087
0735ML0031500380205279I01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0735ML0031500380205279I01_DRLX.IMG"", ""0735ML0031500380205279I01_DRLX.LBL""]",0735ML0031500380205279I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0008/DATA/RDR/SURFACE/0735
1106MR0049140100601138I01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""1106MR0049140100601138I01_DRCL.IMG"", ""1106MR0049140100601138I01_DRCL.LBL""]",1106MR0049140100601138I01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0011/DATA/RDR/SURFACE/1106
0773ML0033480020400171I01_DRLX.LBL,"[""0773ML0033480020400171I01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0773ML0033480020400171I01_DRLX.IMG""]",0773ML0033480020400171I01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0008/DATA/RDR/SURFACE/0773
