label_file,files,product_id,url_stem
0079MR0005910200103980E01_DRXX.LBL,"[""0079MR0005910200103980E01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0079MR0005910200103980E01_DRXX.IMG""]",0079MR0005910200103980E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0001/DATA/RDR/SURFACE/0079
0363MR0014760010301443E01_DRLX.LBL,"[""0363MR0014760010301443E01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0363MR0014760010301443E01_DRLX.IMG""]",0363MR0014760010301443E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0363
0192ML0010190190105831E01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0192ML0010190190105831E01_DRXX.IMG"", ""0192ML0010190190105831E01_DRXX.LBL""]",0192ML0010190190105831E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0003/DATA/RDR/SURFACE/0192
0298MR0012450030203646E01_DRLX.LBL,"[""0298MR0012450030203646E01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0298MR0012450030203646E01_DRLX.IMG""]",0298MR0012450030203646E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0298
0384ML0015740380200254E01_DRCL.LBL,"[""0384ML0015740380200254E01_DRCL.LBL"", ""0384ML0015740380200254E01_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",0384ML0015740380200254E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0384
0313MR0012860270300029E01_DRLX.LBL,"[""0313MR0012860270300029E01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0313MR0012860270300029E01_DRLX.IMG""]",0313MR0012860270300029E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0313
0393MR0016210060302147E01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0393MR0016210060302147E01_DRCL.IMG"", ""0393MR0016210060302147E01_DRCL.LBL""]",0393MR0016210060302147E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0393
0318ML0013020460107487E01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0318ML0013020460107487E01_DRCX.LBL"", ""0318ML0013020460107487E01_DRCX.IMG""]",0318ML0013020460107487E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0004/DATA/RDR/SURFACE/0318
0410ML0016840390200948E01_DRXX.LBL,"[""0410ML0016840390200948E01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0410ML0016840390200948E01_DRXX.LBL""]",0410ML0016840390200948E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0005/DATA/RDR/SURFACE/0410
0173ML0009260930105110E01_DRCX.LBL,"[""0173ML0009260930105110E01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0173ML0009260930105110E01_DRCX.LBL""]",0173ML0009260930105110E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0002/DATA/RDR/SURFACE/0173
0529ML0020920080203254E01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0529ML0020920080203254E01_DRLX.LBL"", ""0529ML0020920080203254E01_DRLX.IMG""]",0529ML0020920080203254E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0006/DATA/RDR/SURFACE/0529
1073ML0047180310206438E01_DRLX.LBL,"[""1073ML0047180310206438E01_DRLX.LBL"", ""1073ML0047180310206438E01_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",1073ML0047180310206438E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0011/DATA/RDR/SURFACE/1073
1077MR0047340120600126E01_DRCX.LBL,"[""1077MR0047340120600126E01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1077MR0047340120600126E01_DRCX.LBL""]",1077MR0047340120600126E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0011/DATA/RDR/SURFACE/1077
1082ML0047610220206808E01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1082ML0047610220206808E01_DRCX.LBL"", ""1082ML0047610220206808E01_DRCX.IMG""]",1082ML0047610220206808E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMST_0011/DATA/RDR/SURFACE/1082
