hashes,product_id
"[{""LABEL"": ""bb8431d09fd9862bdae8c01f1b0ad919"", ""IMAGE"": ""f161242ce985a1a3d49dff669d17cc6c"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0193MR0010260000202663T01_DRCX
"[{""LABEL"": ""5663e84e0c0dc403ae7768c9f887c82e"", ""IMAGE"": ""9d5c17e7ff8b586b2df40ce7080d45c7"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",0193MR0010260000202663T01_DRXX
"[{""LABEL"": ""8fb06ff0dc11d05619c7d3de17aea4f0"", ""IMAGE"": ""c2b5ce4d187d70a40f0ebba4c50505af"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1052MR0046290000104622T01_DRCX
"[{""LABEL"": ""7706845dd8d9584ffa76bdbb65339b3f"", ""IMAGE"": ""e5eee949f7112bdc2be07e36e6fbc651"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1052MR0046290000104622T01_DRXX
"[{""LABEL"": ""0b72bed0c695cdaa1a143868a1385758"", ""IMAGE"": ""926ca70c45591c6d1fc4210f40e1d4d0"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1052MR0046290000104624T01_DRCX
"[{""LABEL"": ""067a8183076682815792b96f1ca0215c"", ""IMAGE"": ""9c8cf6fbe319c400cad35b56ffbef28b"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1052MR0046290000104624T01_DRXX
"[{""LABEL"": ""bcdee4ed815646929bbd70783a32f854"", ""IMAGE"": ""b0bba456cd3605942beb6bb37e8049d2"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1052MR0046290000104626T01_DRCX
"[{""LABEL"": ""d4e59e237a9f024f3353f55f938731c1"", ""IMAGE"": ""448da4a2b37bce25c203e575a8285306"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1052MR0046290000104626T01_DRXX
"[{""LABEL"": ""2db64c95a549549f48ae99bbcbbf7f4d"", ""IMAGE"": ""5d20bbe072b72af95655acc430ee3096"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1052MR0046290000104628T01_DRCX
"[{""LABEL"": ""2edc8d7bc7e47b7ae5ab8dcb30288b40"", ""IMAGE"": ""d230c5efde2db48106004aee2357ac14"", ""MODEL_DESC"": ""1fb75c5d1c0bc98eacc52845dd8d8b90""}]",1052MR0046290000104628T01_DRXX
