domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00347,NLB_428295706UVSLD0100480TRAV00076M1.IMG,831488
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00365,NRB_429900730UVS_D0120674TRAV00085M1.LBL,25750
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02829,NLB_648638496UVSLD0821978TRAV00886M1.LBL,25554
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01269,NRB_510153116UVS_D0530546TRAV00424M1.LBL,25443
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01281,NRB_511215111UVS_D0531206TRAV00427M1.LBL,25579
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01501,NRB_530743515UVSLD0582454TRAV00509M1.LBL,25266
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01501,NRB_530747033UVS_D0582736TRAV00509M1.LBL,25449
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01584,NRB_538113924UVSLD0601530TRAV00535M1.IMG,831488
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01630,NLB_542207601UVS_D0611440TRAV00555M1.LBL,25479
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01680,NLB_546636264UVSLD0622434TRAV00578M1.LBL,25234
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01680,NRB_546634460UVSLD0622296TRAV00578M1.IMG,831488
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01686,NLB_547168413UVSLD0623212TRAV00583M1.IMG,831488
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01686,NRB_547168191UVS_D0623194TRAV00583M1.IMG,830464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01711,NLB_549391353UVS_D0632002TRAV00593M1.LBL,25491
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01711,NRB_549389311UVSLD0631846TRAV00593M1.IMG,831488
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01717,NRB_549917537UVSLD0632326TRAV00595M1.IMG,831488
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01728,NRB_550899074UVS_D0640414TRAV00603M1.IMG,830464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01737,NRB_551699123UVS_D0641140TRAV00608M1.LBL,25549
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01830,NLB_559954008UVSLD0660946TRAV00645M1.IMG,831488
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01848,NRB_561560069UVS_D0661558TRAV00651M1.LBL,25462
