domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL01879,NLB_564312187DSR_T0670000NCAM00346M1.LBL,25630
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00036,NLA_400686469DSRLT0040000NCAM00420M1.LBL,25163
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00042,NLA_401222507DSRLT0041370TRAV00012M1.IMG,75008
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00055,NLA_402377304DSRLT0043340TRAV00020M1.IMG,75008
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00882,NRB_475806165DSRLT0450000NCAM00207M1.LBL,25502
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02732,NRB_640039849DSR_T0790972NCAM00270M1.LBL,25662
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00992,NLB_485561279DSR_T0481194NCAM00354M1.LBL,25799
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01044,NLB_490186317DSR_T0482146TRAV00349M1.IMG,78848
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01067,NRB_492218894DSR_T0482896NCAM00385M1.LBL,25636
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01281,NLB_511216449DSRLT0531284NCAM00250M1.IMG,75776
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01290,NLB_512017306DSRLT0532298NCAM00354M1.LBL,25360
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01478,NRB_528702244DSRLT0580936TRAV00501M1.LBL,25369
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01574,NLB_537221464DSRLT0600018TRAV00528M1.IMG,75776
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01589,NRB_538565521DSR_T0602106TRAV00538M1.IMG,78848
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01717,NLB_549914714DSR_T0632086TRAV00595M1.LBL,25647
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01748,NRB_552676422DSRLT0642028TRAV00613M1.LBL,25380
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01787,NRB_556135207DSRLT0650646TRAV15060M1.LBL,25318
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01830,NLB_559953236DSR_T0660892TRAV00645M1.IMG,78848
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01869,NLB_563411340DSR_T0662168TRAV00657M1.IMG,79360
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01869,NRB_563413970DSR_T0662312NCAM00312M1.IMG,78848
