domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00042,NLA_401222974XYZLD0041484TRAV00012M1.LBL,25257
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00056,NLA_402463559XYZLD0043428TRAV00021M1.LBL,25254
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00299,NRB_424044322XYZ_D0060302TRAV00052M1.LBL,25876
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00338,NRB_427501381XYZLD0080610TRAV00070M1.LBL,25584
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02238,NRA_596190501XYZ_D0730550NCAM00565M1.LBL,25839
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01255,NLB_508904492XYZLD0522442TRAV00416M1.IMG,830464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01283,NRB_511390941XYZLD0531704TRAV00429M1.LBL,25494
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01289,NRB_511923055XYZ_D0532042TRAV00433M1.IMG,830464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01301,NLB_512991080XYZ_D0533052TRAV00439M1.IMG,830464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01310,NRB_513787599XYZ_D0540202TRAV00444M1.IMG,830464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01501,NRB_530746439XYZ_D0582694TRAV00509M1.IMG,830464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01611,NRB_540509371XYZLD0610546TRAV00549M1.LBL,25494
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01666,NRB_545394410XYZ_D0620720TRAV00569M1.LBL,25675
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01673,NRB_546016325XYZ_D0621386TRAV00573M1.LBL,25659
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01680,NRB_546635555XYZ_D0622386TRAV00578M1.IMG,830464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01691,NLB_547612915XYZLD0630000TRAV00585M1.IMG,830464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01737,NRB_551698822XYZLD0641116TRAV00608M1.LBL,25452
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01786,NLB_556046058XYZLD0650538TRAV00621M1.LBL,25487
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01787,NLB_556133797XYZLD0650568TRAV00622M1.LBL,25448
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01830,NRB_559953863XYZ_D0660934TRAV00645M1.IMG,830464
