domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00078,NLA_404417969MDSLS0050104NCAM00333M1.IMG,187920
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00487,NRB_440726463MDSLS0240366NCAM00469M1.LBL,25883
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01051,NLB_490800152MDSLS0482470NCAM00285M1.IMG,661504
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01056,NLB_491243484MDSLS0482542NCAM00291M1.IMG,661504
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01169,NRB_501285228MDS_S0510268NCAM00416M1.IMG,573440
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01271,NLB_510334053MDSLS0530636NCAM00296M1.IMG,570368
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01271,NLB_510334053MDSLS0530636NCAM00296M1.LBL,25977
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01417,NLB_523288482MDSLS0561236NCAM00272M1.IMG,571392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01441,NLB_525428236MDS_S0571020NCAM00291M1.LBL,26459
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01441,NRB_525428205MDSLS0571020NCAM00291M1.LBL,26314
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01726,NRB_550725976MDSLS0640000NCAM00288M1.LBL,25959
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01751,NLB_552938442MDS_S0642154NCAM00257M1.IMG,442368
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01786,NRB_556050752MDSLS0650550NCAM00272M1.IMG,571392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01803,NLB_557555263MDSLS0652882NCAM00297M1.IMG,571392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01822,NRB_559243659MDSLS0660270TRAV00639M1.IMG,69391
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01829,NLB_559864678MDSLS0660684TRAV00644M1.LBL,25284
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01829,NLB_559865329MDS_S0660732TRAV00644M1.IMG,72289
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01829,NLB_559866430MDS_S0660804TRAV00644M1.LBL,25475
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01829,NLB_559866825MDSLS0660834TRAV00644M1.LBL,25309
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01829,NRB_559866483MDSLS0660810TRAV00644M1.IMG,69230
