domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00042,NLA_401222473SHD_D0041364TRAV00012M1.IMG,306176
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02212,NLA_593879691SHD_D0722464NCAM00565M1.LBL,25604
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02228,NLA_595263751SHDLD0730550NCAM00565M1.LBL,25430
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00951,NLB_481925244SHD_D0451570TRAV00318M1.LBL,25916
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00951,NLB_481926764SHDLD0451696TRAV00318M1.LBL,25716
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01290,NRB_512016224SHDLD0532282TRAV00434M1.LBL,25429
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01301,NRB_512990645SHD_D0533010TRAV00439M1.IMG,306176
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01357,NLB_517960783SHD_D0542262TRAV00458M1.LBL,25591
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01386,NRB_520537454SHD_D0551318TRAV00467M1.LBL,25592
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01501,NRB_530744184SHD_D0582508TRAV00509M1.LBL,25671
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01502,NRB_530832948SHDLD0582850TRAV00510M1.LBL,25383
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01574,NLB_537222251SHD_D0600078TRAV00528M1.LBL,25596
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01608,NRB_540245172SHD_D0610180TRAV00547M1.LBL,25633
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01648,NRB_543806410SHD_D0620102TRAV00565M1.LBL,25698
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01680,NLB_546634834SHD_D0622326TRAV00578M1.IMG,306176
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01677,NLB_546371992SHDLD0621620TRAV00575M1.LBL,25397
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01719,NLB_550098520SHDLD0632612TRAV00597M1.LBL,25391
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01747,NLB_552587012SHDLD0641896TRAV00612M1.IMG,307200
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01747,NLB_552587165SHDLD0641908TRAV00612M1.LBL,25393
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01850,NRB_561730739SHDLD0661750TRAV00652M1.LBL,25422
