domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00016,NRA_398919692XYE_F0030078NCAM00301M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00071,NLA_403797677XYELF0050104NCAM00323M1.LBL,26722
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00158,NRA_411518969XYELF0051954NCAM00207M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02018,NLB_576651673XYE_F0691648NCAM00320M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00331,NLB_426882677XYE_F0070368NCAM05114M1.LBL,27532
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02305,NRA_602112982XYE_F0732394CCAM03304M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02478,NLB_617487479XYELF0762810NCAM00207M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02523,NRB_621476832XYE_F0763002NCAM00320M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00837,NRB_471806502XYELF0442414NCAM00354M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00864,NLB_474203181XYE_F0450000NCAM00267M1.LBL,27474
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02728,NLB_639668330XYE_F0790654NCAM00320M1.LBL,27645
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01106,NLB_495680336XYE_F0500114NCAM00276M1.LBL,27479
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01119,NRB_496835349XYELF0500592NCAM00225M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL03044,NLB_667737325XYELF0862596NCAM00207M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01636,NRB_542734302XYELF0612232NCAM00283M1.LBL,27338
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01705,NLB_548864868XYELF0631636NCAM07753M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01717,NLB_549921006XYELF0632372NCAM06753M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01786,NRB_556046611XYE_F0650550NCAM00271M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01819,NLB_558977434XYE_F0660246NCAM00257M1.LBL,27508
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01850,NRB_561731672XYE_F0661804NCAM00353M1.LBL,27520
