domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00103,NRA_406647953XYRLT0050388NCAM07754M1.LBL,25275
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL01965,NLB_571935786XYRLT0680580NCAM00116M1.LBL,25680
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00342,NLB_427856086XYR_T0090108TRAV00072M1.IMG,91904
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00601,NLB_450852445XYR_T0310724NCAM00207M1.LBL,25795
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02639,NLB_631768933XYR_T0781160NCAM00262M1.LBL,25777
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00842,NLB_472244121XYR_T0442414NCAM00300M1.IMG,92160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02702,NLB_637365790XYR_T0790654NCAM00262M1.LBL,25771
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02881,NLB_653264098XYR_T0822176NCAM00700M1.LBL,25848
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01108,NRB_495862885XYRLT0500322NCAM00354M1.IMG,91904
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01315,NLB_514225441XYRLT0540388TRAV00448M1.LBL,25548
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01342,NRB_516627078XYRLT0540980TRAV00452M1.LBL,25552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01357,NLB_517962306XYR_T0542280NCAM07753M1.LBL,25623
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01501,NLB_530743682XYRLT0582466TRAV00509M1.IMG,91904
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01574,NRB_537221698XYRLT0600036TRAV00528M1.IMG,91904
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01574,NRB_537222251XYR_T0600078TRAV00528M1.IMG,91904
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01574,NRB_537223497XYRLT0600168TRAV00528M1.LBL,25473
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01577,NRB_537483725XYRLT0600396NCAM00320M1.LBL,25461
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01608,NRB_540247456XYRLT0610252NCAM00268M1.IMG,91904
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01677,NRB_546371694XYR_T0621596TRAV00575M1.LBL,25653
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01703,NLB_548677481XYR_T0631450NCAM00277M1.IMG,91904
