domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00071,NRA_403797677RUT_T0050104NCAM00323M1.LBL,25636
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00076,NRA_404245748RUT_T0050104NCAM00323M1.LBL,25644
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00279,NRB_422263705RUT_T0060082NCAM00226M1.LBL,25755
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00302,NRB_424307235RUT_T0060450NCAM05794M1.LBL,25742
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00327,NLB_426527978RUTLT0070136NCAM00426M1.LBL,25547
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02702,NLB_637364620RUTLT0790612NCAM00385M1.LBL,25493
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01127,NLB_497554268RUTLT0500622NCAM00385M1.LBL,25407
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01289,NLB_511929434RUT_T0532138NCAM00354M1.IMG,76032
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01317,NLB_514413675RUT_T0540746NCAM00353M1.IMG,76032
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01499,NRB_530564476RUTLT0582046TRAV00507M1.LBL,26082
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01571,NLB_536960500RUTLT0593154TRAV00527M1.LBL,25459
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01589,NRB_538567133RUT_T0602244TRAV00538M1.IMG,76288
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01591,NLB_538747914RUTLT0602298TRAV00540M1.IMG,76032
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01611,NRB_540509040RUTLT0610516TRAV00549M1.IMG,76032
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01728,NLB_550897439RUTLT0640282TRAV00603M1.IMG,76288
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01734,NLB_551439027RUTLT0640942TRAV00607M1.LBL,25416
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01748,NLB_552677608RUT_T0642088NCAM00255M1.LBL,25724
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01802,NRB_557477912RUTLT0652882NCAM00295M1.LBL,25423
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01819,NLB_558975837RUT_T0660138TRAV00638M1.IMG,76288
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01848,NLB_561561958RUT_T0661654NCAM00286M1.IMG,76288
