domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00042,NRA_401225884SHD_F0041632NCAM00426M1.LBL,27098
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00089,NLA_405393975SHDLF0050104NCAM00307M1.LBL,26874
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00113,NRA_407536818SHDLF0050432NCAM07753M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00159,NRA_411614926SHDLF0051986NCAM00355M1.LBL,26603
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00230,NRB_417906940SHD_F0060000NCAM00369M1.LBL,27367
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00262,NLB_420759895SHD_F0060000NCAM12754M1.LBL,27391
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00329,NRB_426699695SHDLF0070136NCAM07753M1.LBL,27117
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00342,NLB_427863667SHD_F0090236NCAM00256M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02560,NRB_624753110SHDLF0770292NCAM00116M1.LBL,27043
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00864,NLB_474203157SHDLF0450000NCAM00267M1.LBL,27045
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02695,NRB_636747323SHD_F0790360NCAM00253M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02695,NRB_636747372SHD_F0790360NCAM00253M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00887,NRB_476247314SHD_F0450000NCAM00320M1.LBL,27291
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02867,NRB_652025062SHD_F0822176NCAM00225M1.LBL,27377
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02959,NRB_660178862SHDLF0840540NCAM00257M1.LBL,26988
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02989,NLB_662859321SHDLF0842044NCAM00207M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01317,NLB_514420250SHD_F0540746NCAM07753M1.LBL,27253
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01712,NRB_549484636SHD_F0632086NCAM07753M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01752,NRB_553026368SHD_F0642238NCAM00258M1.LBL,27215
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01829,NLB_559867609SHDLF0660856NCAM00268M1.IMG,4247552
