domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00100,NLA_406374114RNRLD0050134TRAV00024M1.LBL,25109
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00159,NRA_411614326RNR_D0051966TRAV00041M1.LBL,25447
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00299,NLB_424044322RNR_D0060302TRAV00052M1.LBL,25730
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00356,NRB_429094342RNRLD0110528TRAV00081M1.IMG,307200
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00477,NRB_439844133RNRLD0240366TRAV00133M1.LBL,25553
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02395,NLB_610125005RNR_D0751398NCAM00565M1.LBL,25818
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00664,NLB_456438881RNR_D0360196TRAV00237M1.IMG,306176
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00837,NRB_471800150RNRLD0442408TRAV00302M1.LBL,25471
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00903,NLB_477664043RNR_D0450414TRAV00307M1.IMG,306176
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02924,NLB_657074713RNR_D0822668TRAV00891M1.LBL,25679
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01296,NLB_512546674RNR_D0532626TRAV00437M1.LBL,25668
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01315,NRB_514228489RNR_D0540406TRAV00448M1.LBL,25609
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01316,NLB_514325739RNRLD0540592TRAV00449M1.IMG,307200
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01605,NRB_539977930RNR_D0610156TRAV00546M1.LBL,25643
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01676,NRB_546278230RNRLD0621512TRAV00574M1.LBL,25394
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01705,NLB_548857377RNR_D0631564TRAV00591M1.LBL,25574
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01705,NRB_548857598RNRLD0631582TRAV00591M1.IMG,307200
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01737,NLB_551697773RNR_D0641032TRAV00608M1.LBL,25575
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01748,NLB_552675762RNR_D0641980TRAV00613M1.LBL,25637
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01827,NRB_559685486RNRLD0660438TRAV00642M1.LBL,25330
