domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00050,NLA_401936992SNT_T0042956NCAM00435M1.IMG,58880
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00171,NLA_412671167SNT_T0060000NCAM00322M1.IMG,58880
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02051,NLB_579570304SNTLT0701554NCAM00312M1.LBL,25390
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00374,NLB_430702199SNTLT0140156NCAM00354M1.IMG,59648
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00408,NRB_433719063SNTLT0170000NCAM00398M1.IMG,59392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02433,NRB_613484581SNT_T0760274NCAM00323M1.IMG,59904
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02587,NLB_627165598SNT_T0771926NCAM00207M1.LBL,25587
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00777,NLB_466479692SNTLT0430000NCAM07753M1.LBL,25402
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01053,NLB_490980372SNTLT0482518NCAM07753M1.LBL,25595
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01056,NLB_491242064SNT_T0482530TRAV00355M1.IMG,59392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01106,NLB_495679592SNTLT0500078TRAV00374M1.IMG,59648
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02974,NLB_661523789SNT_T0841594NCAM00207M1.LBL,25605
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01276,NLB_510778601SNT_T0531182NCAM00299M1.IMG,59648
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01283,NRB_511389228SNT_T0531554TRAV00429M1.IMG,59648
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01427,NLB_524176670SNTLT0561326TRAV00479M1.IMG,59392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01672,NRB_545928059SNTLT0621302TRAV00572M1.IMG,59648
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01683,NRB_546905275SNT_T0622644TRAV00580M1.LBL,25640
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01689,NRB_547445108SNTLT0623404TRAV00584M1.LBL,25438
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01790,NLB_556418003SNT_T0651174NCAM00320M1.IMG,59648
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01802,NRB_557477945SNT_T0652882NCAM00295M1.LBL,25535
