domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00078,NRA_404406128RADLF0050104NCAM00322M1.IMG,2144256
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00354,NLB_428923235RADLF0110522NCAM00264M1.IMG,2144256
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00490,NRB_440996061RAD_F0240408NCAM00251M1.IMG,2144256
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02378,NRB_608605160RADLF0751386NCAM00320M1.LBL,27078
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00601,NLB_450853594RAD_F0310724NCAM00320M1.IMG,2144256
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02607,NRB_628935372RAD_F0780138NCAM00556M1.IMG,2144256
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02664,NLB_633993239RAD_F0790000NCAM00289M1.LBL,27179
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02729,NLB_639770971RADLF0790720NCAM00267M1.LBL,26931
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02862,NLB_651566068RADLF0822176NCAM00353M1.LBL,26991
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02906,NRB_655478033RADLF0822188NCAM00207M1.IMG,2144256
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02998,NRB_663638647RADLF0842352NCAM00291M1.IMG,2146304
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01247,NRB_508198175RADLF0521370NCAM07753M1.IMG,2144256
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01317,NLB_514413706RAD_F0540746NCAM00353M1.LBL,26897
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01330,NLB_515577776RAD_F0540938NCAM00225M1.IMG,2144256
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01427,NLB_524177299RAD_F0561326NCAM00654M1.LBL,26894
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01433,NLB_524708715RAD_F0570000NCAM00284M1.IMG,2144256
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01478,NLB_528702690RADLF0580966NCAM00385M1.LBL,26653
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01577,NLB_537500604RADLF0600684NCAM07813M1.IMG,2144256
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01748,NRB_552682049RAD_F0642088NCAM07753M1.IMG,2144256
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01852,NLB_561921259RAD_F0661804NCAM00320M1.LBL,26929
