domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL01973,NLB_572657753XYR_F0680580NCAM00225M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00300,NRB_424134459XYR_F0060308NCAM00378M1.LBL,27407
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00313,NLB_425281847XYR_F0060704NCAM00350M1.LBL,27438
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00358,NRB_429283928XYRLF0120000NCAM00266M1.LBL,27227
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02295,NLA_601246404XYRLF0731206NCAM00320M1.LBL,27311
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02315,NRA_603022830XYR_F0740000NCAM00207M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00720,NRB_461412877XYRLF0401378NCAM00322M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00805,NRB_468968459XYRLF0441282NCAM00320M1.LBL,27302
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01037,NRB_489552772XYRLF0481906NCAM00386M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02930,NRB_657595663XYRLF0830424CCAM05928M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01171,NLB_501462117XYRLF0510268NCAM00101M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL03051,NLB_668363980XYRLF0870696NCAM00320M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01244,NRB_507938199XYR_F0521370NCAM07753M1.LBL,27341
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01275,NLB_510694842XYRLF0531056NCAM00207M1.LBL,27097
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01290,NLB_512016791XYR_F0532298NCAM00259M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01422,NRB_523742985XYR_F0561236NCAM00207M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01616,NLB_540952208XYR_F0610934NCAM00273M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01616,NLB_540952600XYR_F0610934NCAM00654M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01792,NLB_556577616XYRLF0651174NCAM00281M1.LBL,27213
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01833,NLB_560221725XYRLF0660952NCAM00312M1.LBL,27132
