domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00060,NLA_402815670SHD_T0050104NCAM00452M1.LBL,25516
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00147,NRA_410542912SHDLT0051876TRAV00038M1.IMG,58624
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00300,NRB_424134396SHDLT0060308NCAM05134M1.LBL,25457
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00333,NRB_427068351SHDLT0080000NCAM05114M1.IMG,59136
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00410,NLB_433902352SHDLT0170820NCAM00277M1.LBL,25527
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02277,NLA_599651454SHDLT0731206NCAM00565M1.IMG,60160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02574,NLB_626010959SHDLT0771070NCAM00223M1.IMG,59904
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00837,NLB_471807024SHDLT0442414NCAM00262M1.IMG,59392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01037,NLB_489560743SHD_T0481964NCAM07753M1.LBL,25791
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02904,NRB_655308939SHDLT0822188NCAM00262M1.IMG,59648
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02924,NRB_657076651SHD_T0830000NCAM00267M1.IMG,59648
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01171,NRB_501462251SHD_T0510268NCAM00101M1.IMG,59392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01316,NRB_514324124SHD_T0540460TRAV00449M1.LBL,25539
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01474,NRB_528360865SHD_T0580774NCAM00320M1.LBL,25509
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01484,NLB_529249833SHDLT0581572NCAM00207M1.IMG,59648
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01591,NLB_538747914SHD_T0602298TRAV00540M1.IMG,59392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01611,NRB_540509708SHD_T0610576TRAV00549M1.IMG,59648
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01640,NRB_543099309SHD_T0612472NCAM00207M1.LBL,25546
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01645,NLB_543531625SHD_T0613130TRAV00563M1.IMG,59648
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01741,NRB_552050309SHD_T0641626NCAM00299M1.IMG,59392
