domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00152,NLA_410988305XYMLD0051940TRAV00040M1.IMG,831488
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00358,NLB_429284242XYM_D0120000NCAM00345M1.IMG,3192832
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02117,NLB_585442389XYM_D0720000NCAM00565M1.IMG,241664
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00477,NRB_439843855XYMLD0240348TRAV00133M1.IMG,831488
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02829,NLB_648638602XYMLD0821984TRAV00886M1.LBL,25706
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02881,NRB_653264140XYMLD0822176NCAM00700M1.LBL,25607
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01106,NLB_495679923XYM_D0500102TRAV00374M1.LBL,25832
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01289,NRB_511923201XYM_D0532054TRAV00433M1.LBL,25809
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01296,NLB_512546612XYM_D0532620TRAV00437M1.LBL,25879
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01317,NLB_514412769XYMLD0540740TRAV00450M1.LBL,25631
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01501,NLB_530743047XYM_D0582418TRAV00509M1.LBL,25749
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01571,NLB_536959527XYMLD0593082TRAV00527M1.LBL,25583
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01583,NLB_538023582XYMLD0601272TRAV00534M1.IMG,831488
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01587,NRB_538380990XYMLD0601872TRAV00537M1.IMG,831488
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01589,NRB_538565236XYM_D0602082TRAV00538M1.IMG,831488
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01589,NRB_538566506XYMLD0602196TRAV00538M1.LBL,25547
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01689,NLB_547445299XYMLD0623422TRAV00584M1.IMG,831488
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01711,NRB_549391055XYM_D0631978TRAV00593M1.LBL,25803
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01741,NLB_552049033XYM_D0641548TRAV00610M1.LBL,25766
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01798,NLB_557119256XYM_D0652186TRAV00630M1.IMG,831488
