domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00830,NLB_471188398UVS_T0442062NCAM00207M1.LBL,25599
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02693,NLB_636570883UVSLT0790294NCAM00252M1.LBL,25382
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02877,NRB_652911102UVSLT0822176NCAM00701M1.IMG,92928
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01182,NLB_502435583UVS_T0511298NCAM00207M1.LBL,25498
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01269,NRB_510159564UVS_T0530636NCAM00354M1.IMG,92160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01283,NRB_511392697UVSLT0531756NCAM00253M1.IMG,92160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01290,NRB_512014549UVS_T0532150TRAV00434M1.LBL,25464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01499,NRB_530568937UVSLT0582136NCAM07753M1.LBL,25206
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01501,NRB_530746219UVSLT0582676TRAV00509M1.IMG,92160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01502,NRB_530835059UVSLT0582946NCAM00653M1.IMG,92160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01571,NRB_536960429UVS_T0593148TRAV00527M1.IMG,92160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01596,NRB_539184397UVS_T0602634TRAV00542M1.LBL,25491
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01605,NLB_539978234UVS_T0610156NCAM00263M1.LBL,25449
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01671,NRB_545832539UVSLT0621080NCAM00207M1.IMG,92160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01680,NRB_546643063UVS_T0622452NCAM07753M1.IMG,92160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01705,NLB_548858862UVS_T0631636NCAM00312M1.LBL,25437
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01802,NLB_557476444UVS_T0652798TRAV00633M1.IMG,92160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01809,NRB_558096787UVSLT0653308NCAM00250M1.IMG,92160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01850,NLB_561730517UVSLT0661732TRAV00652M1.LBL,25244
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01850,NRB_561732411UVSLT0661804NCAM00354M1.LBL,25287
