domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00067,NRA_403437692SLPLT0050104NCAM00318M1.LBL,25182
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00093,NRA_405758668SLPLT0050104NCAM00329M1.LBL,25204
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02084,NLB_582507891SLPLT0710000NCAM00267M1.IMG,59648
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00767,NRB_465582740SLPLT0421020NCAM00320M1.IMG,59392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02671,NRB_634620460SLPLT0790000NCAM00116M1.IMG,59904
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02695,NLB_636746823SLPLT0790342TRAV00851M1.LBL,25403
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00986,NLB_485025386SLP_T0480000TRAV00334M1.IMG,59392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01051,NRB_490800294SLPLT0482470NCAM07753M1.LBL,25611
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01276,NLB_510771714SLP_T0531122TRAV00426M1.LBL,25569
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01282,NLB_511304412SLPLT0531470NCAM00354M1.LBL,25368
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01294,NRB_512373290SLPLT0532578NCAM00263M1.IMG,59392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01316,NLB_514324689SLP_T0540496TRAV00449M1.LBL,25512
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01380,NLB_520003763SLPLT0550310NCAM00223M1.LBL,25345
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01473,NLB_528263217SLP_T0580774NCAM07753M1.LBL,25529
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01586,NLB_538304290SLP_T0601752NCAM00207M1.LBL,25586
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01664,NRB_545222985SLP_T0620690NCAM00375M1.LBL,25632
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01711,NLB_549390249SLP_T0631918TRAV00593M1.LBL,25568
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01737,NRB_551699757SLPLT0641182TRAV00608M1.IMG,59392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01748,NRB_552676557SLPLT0642034TRAV00613M1.IMG,59392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01829,NLB_559865595SLP_T0660750TRAV00644M1.LBL,25531
