domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00268,NRB_421287961RNR_T0060000NCAM00372M1.IMG,59392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00291,NLB_423349094RNR_T0060082NCAM00320M1.IMG,59392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02108,NLB_584634200RNR_T0712876TRAV00726M1.LBL,25717
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02129,NLB_586491494RNRLT0721286NCAM00354M1.LBL,25499
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00647,NRB_454934035RNRLT0340000NCAM00295M1.IMG,59136
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00842,NRB_472244464RNRLT0442414NCAM00321M1.LBL,25561
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02729,NRB_639769270RNRLT0790666TRAV00856M1.LBL,25433
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00974,NRB_483955685RNRLT0470598NCAM00320M1.IMG,59136
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02993,NRB_663216096RNR_T0842120NCAM00565M1.IMG,60160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01305,NLB_513350172RNRLT0540010NCAM00354M1.IMG,59136
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01400,NLB_521779178RNR_T0552222CCAM15900M1.LBL,25474
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01583,NRB_538023837RNR_T0601296TRAV00534M1.IMG,59392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01741,NLB_552050372RNR_T0641626NCAM00299M1.IMG,59392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01748,NLB_552676947RNRLT0642070TRAV00613M1.LBL,25294
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01809,NLB_558097408RNR_T0653308NCAM07753M1.LBL,25482
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01829,NLB_559866418RNRLT0660804TRAV00644M1.LBL,25322
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01830,NRB_559953011RNRLT0660874TRAV00645M1.IMG,59392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01843,NLB_561112454RNR_T0661342NCAM00281M1.IMG,59392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01869,NLB_563411458RNR_T0662180TRAV00657M1.LBL,25528
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01869,NLB_563412770RNRLT0662282TRAV00657M1.LBL,25317
