domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00041,NLA_401133115RAD_D0041174TRAV00011M1.LBL,25242
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00043,NRA_401313154RAD_D0041764TRAV00013M1.LBL,25243
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00053,NRA_402200366RAD_D0043206TRAV00019M1.IMG,172544
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00115,NLA_407699329RADLD0050432NCAM00530M1.LBL,24953
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00349,NRB_428490525RAD_D0110000NCAM00345M1.LBL,25557
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00719,NRB_461322899RAD_D0401292TRAV00270M1.LBL,25404
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02685,NRB_635832996RADLD0790000NCAM00581M1.IMG,568320
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02734,NLB_640205643RADLD0791000TRAV00859M1.LBL,25363
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02747,NRB_641364723RADLD0791956TRAV00863M1.LBL,25419
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00986,NRB_485026591RAD_D0480078TRAV00334M1.IMG,173056
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02894,NRB_654420474RADLD0822176NCAM00701M1.IMG,174080
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01044,NLB_490188142RADLD0482170TRAV00349M1.LBL,25309
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02924,NLB_657074341RAD_D0822638TRAV00890M1.IMG,173568
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01250,NRB_508462789RADLD0522364TRAV00415M1.IMG,173056
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01501,NRB_530745432RADLD0582610TRAV00509M1.LBL,25046
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01574,NLB_537222403RAD_D0600090TRAV00528M1.LBL,25256
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01587,NLB_538381665RADLD0601932TRAV00537M1.LBL,25131
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01689,NRB_547445715RAD_D0623458TRAV00584M1.LBL,25336
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01712,NLB_549477304RADLD0632026TRAV00594M1.IMG,173056
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01814,NLB_558532913RADLD0660030TRAV00637M1.LBL,25031
