domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL01975,NAB_572834447RADLF0680580NCAM00207M1.LBL,27012
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02225,NAA_595020222RADLF0730550NCAM00309M1.LBL,26995
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02258,NAA_597965720RADLF0731206NCAM00320M1.IMG,6338560
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00490,NAB_440995935RADLF0240408NCAM00354M1.LBL,26775
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02293,NAA_601066869RADLF0731206NCAM00251M1.IMG,6338560
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00831,NAB_471272131RADLF0442062NCAM00260M1.IMG,6338560
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00842,NAB_472244464RADLF0442414NCAM00321M1.IMG,6338560
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02780,NAB_644294963RADLF0792330NCAM00312M1.LBL,26865
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02858,NAB_651219906RADLF0822176NCAM00225M1.IMG,6340608
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01044,NAB_490188962RADLF0482200NCAM00281M1.IMG,6338560
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01067,NAB_492222424RADLF0490000NCAM00305M1.IMG,6338560
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01108,NAB_495862201RADLF0500322NCAM00346M1.LBL,26652
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01303,NAB_513168874RADLF0540006NCAM00267M1.LBL,26691
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01309,NAB_513706805RADLF0540088NCAM07753M1.LBL,26672
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01475,NAB_528444962RADLF0580912NCAM00654M1.IMG,6338560
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01587,NAB_538376072RADLF0601752NCAM00320M1.LBL,26787
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01611,NAB_540507489RADLF0610456NCAM00207M1.LBL,26565
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01664,NAB_545223137RADLF0620690NCAM00297M1.LBL,26754
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01737,NAB_551700687RADLF0641194NCAM07753M1.LBL,26713
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01747,NAB_552587697RADLF0641950NCAM00385M1.LBL,26613
