domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00077,NLA_404337377SRDLS0050104NCAM00333M1.IMG,622080
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02000,NLB_575034852SRD_S0682626NCAM00271M1.LBL,26362
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02634,NRB_631326818SRD_S0781138NCAM00261M1.IMG,2150400
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02714,NRB_638420408SRDLS0790654NCAM00263M1.IMG,2150400
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00951,NLB_481929977SRDLS0451696NCAM00291M1.IMG,2813952
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00978,NLB_484315055SRDLS0471202NCAM00408M1.LBL,26420
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01051,NRB_490800176SRDLS0482470NCAM00285M1.LBL,26455
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01056,NRB_491243563SRD_S0482542NCAM00291M1.IMG,2510848
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01169,NRB_501285291SRDLS0510268NCAM00416M1.IMG,2150400
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01237,NLB_507313271SRD_S0521162NCAM00269M1.LBL,26502
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01441,NLB_525428143SRDLS0571020NCAM00291M1.LBL,26429
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01441,NLB_525428174SRD_S0571020NCAM00291M1.IMG,2674688
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01441,NLB_525428378SRD_S0571020NCAM00291M1.LBL,26631
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01441,NRB_525428236SRD_S0571020NCAM00291M1.LBL,26565
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01441,NRB_525428341SRD_S0571020NCAM00291M1.LBL,26627
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01463,NRB_527381026SRDLS0572798NCAM00252M1.IMG,2150400
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01792,NRB_556578201SRD_S0651174NCAM00282M1.LBL,26288
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01822,NLB_559243805SRD_S0660282TRAV00639M1.LBL,25646
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01829,NLB_559865030SRD_S0660708TRAV00644M1.IMG,147476
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01829,NLB_559866837SRD_S0660834TRAV00644M1.LBL,25660
