domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL01879,NRB_564312187SMG_F0670000NCAM00346M1.LBL,27184
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00166,NLA_412233646SMG_F0060000NCAM00364M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00169,NRA_412507281SMG_F0060000NCAM05794M1.LBL,27103
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00300,NLB_424134427SMG_F0060308NCAM05134M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02053,NLB_579753630SMGLF0701752NCAM07753M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00613,NRB_451922109SMG_F0311330NCAM00364M1.LBL,27400
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02639,NRB_631768933SMG_F0781160NCAM00262M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00880,NRB_475625045SMG_F0450000NCAM00320M1.LBL,27330
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02822,NLB_648027835SMGLF0821254NCAM00291M1.LBL,26991
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02865,NRB_651845047SMG_F0822176NCAM00298M1.LBL,27438
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01281,NLB_511217336SMG_F0531284NCAM07753M1.LBL,27243
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01444,NRB_525697025SMGLF0571020NCAM00207M1.LBL,27031
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01497,NRB_530400085SMGLF0582046NCAM00320M1.LBL,27160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01574,NRB_537224336SMG_F0600180NCAM00653M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01586,NRB_538302739SMGLF0601752NCAM00223M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01648,NRB_543807180SMGLF0620108NCAM00343M1.LBL,27004
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01718,NLB_550016130SMG_F0632582NCAM05793M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01728,NRB_550898766SMG_F0640390NCAM00385M1.IMG,4247552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01869,NRB_563414018SMGLF0662312NCAM00312M1.LBL,26988
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01869,NRB_563417740SMG_F0662312NCAM00353M1.LBL,27225
