domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00014,NLA_398748233RASLD0030004NCAM00501M1.LBL,24946
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00358,NLB_429284204RASLD0120000NCAM00345M1.IMG,567296
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02211,NLA_593783189RASLD0722464NCAM00581M1.LBL,25557
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02552,NRB_624057479RAS_D0763002NCAM00581M1.LBL,26184
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02693,NRB_636565787RASLD0790258TRAV00850M1.IMG,173056
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02829,NLB_648640328RAS_D0822128TRAV00886M1.LBL,25674
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02829,NLB_648640328RAS_D0822128TRAV00886M1.IMG,173568
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02877,NLB_652911043RAS_D0822176NCAM00701M1.IMG,173568
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02959,NLB_660177457RAS_D0840450TRAV00906M1.IMG,173568
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01106,NLB_495680041RAS_D0500114TRAV00374M1.LBL,25402
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01269,NLB_510153116RAS_D0530546TRAV00424M1.IMG,173056
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01292,NLB_512190291RAS_D0532340TRAV00435M1.IMG,173056
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01473,NLB_528260688RASLD0580702TRAV00499M1.LBL,25017
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01500,NRB_530657162RASLD0582178TRAV00508M1.IMG,173056
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01574,NRB_537222403RAS_D0600090TRAV00528M1.LBL,25272
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01571,NRB_536959749RASLD0593100TRAV00527M1.LBL,25078
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01630,NLB_542209246RASLD0611578TRAV00555M1.IMG,173056
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01689,NRB_547444679RASLD0623374TRAV00584M1.LBL,25091
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01711,NRB_549391403RAS_D0632008TRAV00593M1.IMG,173056
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01786,NRB_556044991RAS_D0650448TRAV00621M1.IMG,173056
