domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02086,NLB_582676411SLPLD0710006TRAV00716M1.IMG,307200
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00354,NRB_428921877SLP_D0110506TRAV00080M1.IMG,306176
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02664,NRB_633990982SLP_D0782870TRAV00844M1.LBL,25657
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02692,NRB_636475013SLPLD0790246TRAV00848M1.LBL,25456
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00903,NRB_477664348SLPLD0450444TRAV00307M1.LBL,25489
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02887,NRB_653805173SLP_D0822176NCAM00700M1.IMG,308224
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02929,NRB_657526631SLP_D0830384TRAV00893M1.IMG,308224
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01296,NRB_512546735SLPLD0532632TRAV00437M1.LBL,25502
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01296,NRB_512546798SLPLD0532638TRAV00437M1.IMG,307200
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01574,NRB_537222018SLP_D0600060TRAV00528M1.IMG,306176
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01571,NLB_536960429SLPLD0593148TRAV00527M1.IMG,307200
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01585,NLB_538201271SLPLD0601710TRAV00536M1.IMG,307200
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01596,NLB_539184819SLP_D0602670TRAV00542M1.IMG,306176
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01705,NRB_548858311SLP_D0631636TRAV00591M1.IMG,306176
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01728,NRB_550897219SLPLD0640264TRAV00603M1.LBL,25360
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01737,NLB_551697854SLPLD0641038TRAV00608M1.IMG,307200
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01747,NLB_552587094SLPLD0641902TRAV00612M1.IMG,307200
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01812,NLB_558357237SLP_D0653308TRAV00636M1.LBL,25688
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01812,NRB_558358323SLPLD0653374TRAV00636M1.LBL,25411
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01850,NRB_561730094SLP_D0661696TRAV00652M1.IMG,306176
