domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02572,NRB_625834265DSRLD0771018TRAV00815M1.IMG,569344
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00903,NRB_477664043DSR_D0450414TRAV00307M1.IMG,571392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02732,NRB_640033987DSRLD0790954TRAV00857M1.LBL,25562
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02734,NLB_640207632DSRLD0791156TRAV00859M1.LBL,25549
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02780,NLB_644291536DSRLD0792128TRAV00864M1.LBL,25498
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00978,NLB_484313647DSR_D0471166TRAV00330M1.LBL,25875
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01067,NRB_492218719DSRLD0482890TRAV00357M1.IMG,569344
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02992,NLB_663124768DSR_D0842120NCAM00565M1.LBL,25807
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01199,NLB_503948819DSRLD0520000NCAM00565M1.IMG,175104
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01487,NRB_529501235DSRLD0581848TRAV00505M1.IMG,569344
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01589,NLB_538566506DSRLD0602196TRAV00538M1.IMG,569344
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01589,NRB_538564787DSR_D0602046TRAV00538M1.IMG,571392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01611,NRB_540508537DSRLD0610474TRAV00549M1.LBL,25409
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01636,NRB_542729185DSR_D0612148TRAV00558M1.IMG,571392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01683,NLB_546905757DSRLD0622686TRAV00580M1.IMG,569344
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01737,NRB_551698898DSRLD0641122TRAV00608M1.IMG,569344
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01814,NRB_558533568DSR_D0660072TRAV00637M1.IMG,571392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01843,NLB_561111316DSR_D0661338TRAV00649M1.IMG,571392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01848,NRB_561560638DSRLD0661612TRAV00651M1.LBL,25359
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01869,NRB_563412770DSRLD0662282TRAV00657M1.IMG,569344
