domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02264,NRA_598498588XYRLD0731206NCAM00565M1.IMG,240128
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00837,NRB_471798934XYRLD0442366TRAV00302M1.LBL,25646
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00903,NLB_477664348XYRLD0450444TRAV00307M1.IMG,830464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00992,NRB_485559683XYRLD0481158TRAV00338M1.LBL,25770
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02904,NLB_655308119XYR_D0822182TRAV00888M1.LBL,25886
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01151,NLB_499682854XYRLD0501128TRAV00383M1.LBL,25527
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01387,NLB_520627566XYRLD0551408TRAV00468M1.LBL,25613
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01499,NRB_530565516XYRLD0582124TRAV00507M1.LBL,25479
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01501,NRB_530744037XYR_D0582496TRAV00509M1.LBL,25763
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01501,NRB_530744263XYRLD0582514TRAV00509M1.IMG,830464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01502,NLB_530832409XYR_D0582808TRAV00510M1.IMG,830464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01585,NRB_538200678XYRLD0601662TRAV00536M1.LBL,25486
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01672,NLB_545926856XYRLD0621200TRAV00572M1.LBL,25617
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01677,NRB_546373849XYRLD0621770TRAV00575M1.IMG,830464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01685,NRB_547080096XYRLD0623068TRAV00582M1.LBL,25567
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01686,NRB_547168191XYR_D0623194TRAV00583M1.LBL,25679
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01737,NRB_551697436XYRLD0640996TRAV00608M1.IMG,830464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01752,NRB_553025077XYRLD0642160TRAV00615M1.IMG,830464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01814,NLB_558533722XYRLD0660084TRAV00637M1.IMG,830464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01819,NLB_558975396XYRLD0660102TRAV00638M1.IMG,830464
