domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00161,NLA_411785374MDS_T0051986NCAM00320M1.LBL,25235
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00313,NLB_425281813MDS_T0060704NCAM05794M1.IMG,50176
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00330,NLB_426782865MDSLT0070270NCAM07753M1.IMG,47232
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00374,NLB_430694911MDS_T0140084TRAV00091M1.LBL,25622
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00605,NLB_451207912MDSLT0311094NCAM00320M1.LBL,25477
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00719,NRB_461322767MDS_T0401286TRAV00270M1.IMG,50432
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02692,NRB_636475013MDS_T0790246TRAV00848M1.LBL,25524
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00888,NLB_476337793MDSLT0450000NCAM00207M1.LBL,25445
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01309,NLB_513706767MDS_T0540088NCAM07753M1.LBL,25458
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01357,NLB_517959679MDSLT0542214TRAV00458M1.IMG,47424
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01473,NRB_528260228MDSLT0580666TRAV00499M1.IMG,47424
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01571,NRB_536961570MDS_T0600000NCAM00290M1.IMG,50240
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01585,NRB_538201768MDSLT0601746TRAV00536M1.IMG,47424
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01584,NLB_538115646MDSLT0601650NCAM00298M1.LBL,25205
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01605,NLB_539986027MDS_T0610156NCAM00654M1.IMG,50368
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01608,NRB_540245420MDSLT0610186NCAM00266M1.IMG,47360
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01741,NRB_552049243MDSLT0641566TRAV00610M1.LBL,25265
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01819,NLB_558978239MDS_T0660246NCAM00312M1.LBL,25474
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01829,NLB_559867693MDS_T0660856NCAM00268M1.LBL,25483
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01830,NLB_559945497MDSLT0660856NCAM00320M1.LBL,25260
