domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00042,NRA_401222473UVW_D0041364TRAV00012M1.IMG,830464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00050,NLA_401932380UVW_D0042796TRAV00017M1.IMG,830464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00347,NLB_428295760UVWLD0100486TRAV00076M1.LBL,25446
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00363,NRB_429721001UVW_D0120550TRAV00084M1.IMG,830464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00640,NRB_454315169UVW_D0330016TRAV00222M1.LBL,25635
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00708,NLB_460352073UVWLD0400206TRAV00263M1.LBL,25509
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01127,NRB_497554889UVWLD0500664TRAV00380M1.IMG,831488
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01269,NRB_510152734UVW_D0530516TRAV00424M1.IMG,830464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01276,NRB_510772384UVW_D0531176TRAV00426M1.LBL,25617
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01283,NRB_511388479UVW_D0531494TRAV00429M1.LBL,25612
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01317,NLB_514412509UVWLD0540728TRAV00450M1.IMG,831488
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01589,NLB_538566231UVWLD0602172TRAV00538M1.IMG,831488
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01591,NLB_538747833UVW_D0602292TRAV00540M1.IMG,830464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01605,NLB_539977466UVW_D0610120TRAV00546M1.LBL,25491
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01636,NRB_542730056UVWLD0612214TRAV00558M1.IMG,831488
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01648,NLB_543805086UVW_D0620006TRAV00565M1.IMG,830464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01719,NRB_550098520UVW_D0632612TRAV00597M1.IMG,830464
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01728,NLB_550897747UVWLD0640306TRAV00603M1.IMG,831488
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01734,NLB_551439531UVWLD0640978TRAV00607M1.LBL,25266
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01786,NRB_556045208UVW_D0650466TRAV00621M1.LBL,25523
