domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00036,NRA_400696436UVW_T0040000NCAM00111M1.LBL,25391
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL01966,NRB_572039161UVWLT0680580NCAM00207M1.IMG,92672
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00274,NRB_421821095UVW_T0060082NCAM05703M1.LBL,25630
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00324,NLB_426264481UVWLT0070000NCAM05133M1.LBL,25313
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02258,NLA_597958660UVWLT0731206NCAM00207M1.IMG,92416
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00613,NLB_451913489UVWLT0311330SSS_15822M1.LBL,25502
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02594,NLB_627784711UVWLT0772540NCAM00207M1.LBL,25504
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00815,NLB_469858509UVWLT0441546NCAM00320M1.LBL,25450
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00840,NRB_472071027UVWLT0442414NCAM00353M1.LBL,25524
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00864,NRB_474203213UVWLT0450000NCAM00267M1.LBL,25325
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00905,NLB_477850636UVW_T0450450NCAM00320M1.LBL,25646
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01127,NRB_497543014UVWLT0500598TRAV00379M1.LBL,25236
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01260,NLB_509361283UVWLT0522772TRAV00420M1.IMG,92160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01368,NRB_518949602UVW_T0542280NCAM00320M1.IMG,92160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01516,NLB_532079783UVW_T0592232TRAV00519M1.IMG,92160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01547,NRB_534822181UVW_T0592830NCAM00285M1.IMG,92416
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01577,NRB_537493463UVWLT0600474TRAV00531M1.IMG,92160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01752,NRB_553026682UVWLT0642238NCAM00312M1.LBL,25290
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01809,NRB_558096761UVW_T0653308NCAM00250M1.LBL,25426
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01819,NLB_558978153UVW_T0660246NCAM00312M1.IMG,92160
