domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00039,NLA_400958694UVSLF0040468NCAM00422M1.LBL,26624
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00074,NLA_404064541UVSLF0050104NCAM00336M1.LBL,26740
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00103,NRA_406647883UVSLF0050388NCAM07754M1.LBL,26683
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00147,NRA_410545974UVS_F0051902NCAM05703M1.LBL,26983
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00335,NLB_427234817UVSLF0080126NCAM00384M1.LBL,26961
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02319,NLA_603358199UVS_F0740210NCAM00320M1.LBL,27308
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00762,NLB_465135642UVS_F0421020NCAM00353M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02639,NLB_631768966UVS_F0781160NCAM00262M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01053,NRB_490980127UVSLF0482518NCAM00350M1.LBL,27130
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01151,NRB_499684065UVSLF0501222NCAM00349M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01257,NRB_509089133UVSLF0522678NCAM00353M1.LBL,26819
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01283,NLB_511391116UVS_F0531716NCAM00385M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01294,NRB_512373315UVS_F0532578NCAM00263M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01502,NRB_530835004UVS_F0582946NCAM00653M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01719,NLB_550103513UVSLF0632672NCAM07753M1.LBL,26832
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01726,NRB_550729672UVS_F0640000NCAM07753M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01737,NLB_551700152UVSLF0641194NCAM00296M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01819,NRB_558976673UVSLF0660210NCAM00386M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01850,NRB_561731769UVSLF0661804NCAM00287M1.LBL,26927
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01869,NRB_563412700UVS_F0662276NCAM00385M1.LBL,27144
