domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL01959,NLB_571407358MXY_S0680214NCAM00296M1.LBL,26605
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00487,NRB_440726463MXY_S0240366NCAM00469M1.LBL,26241
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02703,NRB_637452767MXY_S0790654NCAM00263M1.IMG,570368
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02714,NRB_638420408MXY_S0790654NCAM00263M1.IMG,570368
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00978,NLB_484315084MXYLS0471202NCAM00408M1.LBL,26378
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02924,NRB_657076889MXYLS0830000NCAM00268M1.LBL,26224
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01237,NRB_507313271MXY_S0521162NCAM00269M1.IMG,570368
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01417,NLB_523288513MXYLS0561236NCAM00272M1.IMG,570368
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01441,NRB_525428267MXY_S0571020NCAM00291M1.LBL,26620
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01463,NRB_527381026MXY_S0572798NCAM00252M1.IMG,570368
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01605,NLB_539984909MXYLS0610156NCAM00264M1.IMG,570368
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01726,NLB_550725890MXYLS0640000NCAM00288M1.LBL,26155
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01726,NRB_550725945MXYLS0640000NCAM00288M1.IMG,570368
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01732,NRB_551264541MXYLS0640846NCAM00294M1.IMG,570368
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01786,NRB_556050669MXYLS0650550NCAM00272M1.IMG,570368
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01792,NLB_556578146MXY_S0651174NCAM00282M1.IMG,439296
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01829,NRB_559865811MXYLS0660762TRAV00644M1.IMG,68908
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01829,NRB_559866124MXYLS0660786TRAV00644M1.LBL,25444
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01829,NRB_559866301MXY_S0660798TRAV00644M1.LBL,25608
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01829,NRB_559866825MXYLS0660834TRAV00644M1.LBL,25465
