domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00047,NLA_401666309DFFLF0042100NCAM00309M1.IMG,175616
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00081,NRA_404684268DFF_F0050104NCAM00107M1.LBL,27123
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00398,NRB_432825626DFF_F0160148NCAM00364M1.IMG,8441856
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02136,NLB_587121110DFFLF0721316NCAM00377M1.LBL,26988
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00408,NLB_433718848DFF_F0170000NCAM00398M1.IMG,8441856
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00647,NLB_454933832DFFLF0340000NCAM00353M1.IMG,176128
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02642,NRB_632051838DFF_F0781160NCAM00320M1.LBL,27436
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02729,NRB_639770971DFFLF0790720NCAM00267M1.IMG,176640
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02732,NRB_640039931DFFLF0790972NCAM00312M1.LBL,27098
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02745,NRB_641190874DFFLF0791956NCAM00282M1.IMG,176640
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01289,NRB_511929625DFFLF0532138NCAM07753M1.IMG,176640
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01420,NRB_523548945DFF_F0561236NCAM00207M1.IMG,8441856
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01475,NRB_528445085DFFLF0580912NCAM07753M1.LBL,26982
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01552,NRB_535283496DFF_F0592830NCAM00207M1.LBL,27341
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01616,NRB_540952893DFFLF0610934NCAM07753M1.IMG,176640
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01664,NRB_545223597DFF_F0620690NCAM00312M1.IMG,8445952
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01703,NLB_548683054DFF_F0631450NCAM00312M1.LBL,27267
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01737,NLB_551700517DFFLF0641194NCAM07753M1.LBL,26909
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01737,NLB_551700687DFFLF0641194NCAM07753M1.LBL,26953
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01803,NLB_557556733DFF_F0652882CCAM15903M1.LBL,27145
