domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL01888,NRB_565099984RAS_T0670216NCAM00578M1.LBL,25474
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL01971,NRB_572445326RAS_T0680580NCAM00583M1.IMG,50048
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02000,NRB_575035063RAS_T0682626NCAM00567M1.IMG,49664
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00354,NRB_428922810RAS_T0110522NCAM05114M1.IMG,49280
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00356,NLB_429099268RASLT0110738TRAV00081M1.IMG,49408
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02108,NLB_584633715RASLT0712828TRAV00726M1.IMG,49920
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02387,NRB_609390943RAS_T0751398NCAM00567M1.IMG,49792
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02409,NLB_611354519RAS_T0751564NCAM00207M1.LBL,25486
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01201,NLB_504106613RAS_T0520000NCAM00546M1.IMG,49280
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL03033,NRB_666725883RASLT0861456NCAM00117M1.IMG,49920
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01211,NRB_504982107RAS_T0520004NCAM00536M1.LBL,25179
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01473,NRB_528261206RAS_T0580738NCAM00385M1.LBL,25155
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01589,NRB_538565828RAS_T0602136TRAV00538M1.IMG,49280
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01677,NRB_546373327RAS_T0621734TRAV00575M1.LBL,25229
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01691,NRB_547613592RASLT0630036TRAV00585M1.LBL,24981
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01737,NLB_551700931RASLT0641194NCAM00354M1.IMG,49536
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01749,NLB_552774497RAS_T0642088NCAM00207M1.LBL,25291
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01755,NRB_553290129RASLT0642790NCAM00571M1.LBL,25017
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01758,NRB_553557973RASLT0642790NCAM00576M1.IMG,49408
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01866,NRB_563159030RASLT0661994NCAM00567M1.IMG,49536
