domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL01879,NLB_564315621UVWLF0670000NCAM00320M1.LBL,27047
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00060,NLA_402822733UVWLF0050104NCAM00318M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00180,NRA_413472612UVWLF0060000NCAM00226M1.LBL,26947
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00274,NRB_421821248UVW_F0060082NCAM00359M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00307,NLB_424748338UVWLF0060560NCAM05104M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00358,NLB_429283722UVW_F0120000NCAM00364M1.LBL,27227
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00365,NRB_429901546UVW_F0120690NCAM00272M1.LBL,27367
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00374,NLB_430702199UVWLF0140156NCAM00354M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02695,NLB_636747726UVWLF0790360NCAM00354M1.LBL,27058
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02780,NRB_644294922UVWLF0792330NCAM00294M1.LBL,26988
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01051,NLB_490799973UVW_F0482470NCAM00354M1.LBL,27358
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01092,NRB_494434703UVWLF0491876NCAM00223M1.LBL,26951
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02959,NLB_660178838UVW_F0840540NCAM00257M1.LBL,27206
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01106,NLB_495683187UVW_F0500114NCAM00277M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01154,NRB_499939685UVWLF0501624NCAM00293M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01310,NRB_513788198UVWLF0540238NCAM00269M1.LBL,27020
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01569,NLB_536794099UVWLF0593016NCAM00207M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01666,NRB_545395808UVW_F0620786NCAM00299M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01732,NLB_551264043UVW_F0640846NCAM00293M1.LBL,27033
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01829,NLB_559867505UVW_F0660856NCAM00312M1.LBL,27060
