domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00046,NLA_401582090RUD_T0042100NCAM15001M1.IMG,92160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00163,NLA_411960620RUDLT0052200NCAM00360M1.IMG,91648
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00369,NLB_430252359RUD_T0120762TRAV00086M1.IMG,92416
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00410,NRB_433892075RUDLT0170754TRAV00107M1.LBL,25770
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02634,NLB_631326897RUD_T0781138NCAM00261M1.LBL,25731
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02674,NRB_634878538RUD_T0790000NCAM00291M1.IMG,92928
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00837,NRB_471800393RUD_T0442414NCAM00353M1.IMG,92160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02869,NLB_652198768RUD_T0822176NCAM00700M1.LBL,25827
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02908,NLB_655661809RUD_T0822188NCAM00223M1.LBL,25755
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02906,NLB_655480614RUD_T0822188NCAM00353M1.LBL,25857
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02929,NRB_657525861RUD_T0830324TRAV00893M1.IMG,92928
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01255,NRB_508918134RUD_T0522500NCAM00565M1.LBL,25670
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01281,NLB_511215268RUDLT0531218TRAV00427M1.IMG,92416
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01611,NRB_540508604RUDLT0610480TRAV00549M1.IMG,92416
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01662,NLB_545041906RUD_T0620648TRAV00567M1.LBL,25774
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01705,NRB_548864791RUDLT0631636NCAM07753M1.LBL,25519
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01712,NLB_549477627RUDLT0632050TRAV00594M1.LBL,25538
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01737,NRB_551697938RUD_T0641044TRAV00608M1.IMG,92672
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01751,NLB_552944969RUD_T0642154NCAM07753M1.LBL,25694
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01802,NLB_557476518RUD_T0652804TRAV00633M1.LBL,25719
