domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00056,NRA_402461301MXY_T0043416NCAM00443M1.LBL,25524
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00166,NRA_412233618MXYLT0060000NCAM00364M1.LBL,25101
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00307,NLB_424748493MXYLT0060560NCAM00354M1.IMG,46976
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00330,NLB_426782835MXYLT0070270NCAM07753M1.LBL,25531
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02096,NRB_583576671MXYLT0711330NCAM00565M1.IMG,47616
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02664,NRB_633991313MXYLT0782894NCAM00385M1.LBL,25567
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02695,NLB_636746762MXY_T0790336TRAV00851M1.LBL,25784
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02862,NRB_651565981MXY_T0822176NCAM00354M1.LBL,25844
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01193,NLB_503417590MXY_T0512322NCAM00101M1.IMG,47168
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01247,NRB_508197336MXYLT0521370NCAM00282M1.IMG,47232
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01271,NLB_510333998MXYLT0530636NCAM00296M1.LBL,25411
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01348,NLB_517175525MXYLT0541490NCAM00320M1.LBL,25410
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01636,NLB_542734142MXYLT0612232NCAM00654M1.IMG,47232
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01662,NRB_545047267MXY_T0620660NCAM00296M1.IMG,47104
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01671,NRB_545847451MXYLT0621140NCAM00254M1.IMG,47168
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01683,NLB_546904935MXYLT0622614TRAV00580M1.LBL,25468
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01711,NRB_549390791MXY_T0631954TRAV00593M1.LBL,25639
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01741,NLB_552056201MXYLT0641626CCAM15903M1.IMG,46912
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01809,NRB_558095332MXYLT0653224TRAV00635M1.LBL,25488
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01844,NRB_561193584MXYLT0661342CCAM15903M1.IMG,47104
