domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00043,NRA_401316780XYZ_F0042002NCAM00430M1.LBL,27136
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL01918,NLB_567756685XYZ_F0671762CCAM03913M1.LBL,27440
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00134,NLA_409403851XYZLF0051858NCAM07814M1.LBL,26914
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00329,NRB_426699463XYZ_F0070136NCAM07753M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02053,NRB_579753630XYZLF0701752NCAM07753M1.LBL,27222
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00490,NLB_440996169XYZLF0240408NCAM00251M1.LBL,27247
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00762,NLB_465135642XYZ_F0421020NCAM00353M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02747,NLB_641366055XYZ_F0792008NCAM00284M1.LBL,27392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01039,NRB_489741785XYZ_F0481970NCAM00353M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01051,NLB_490799403XYZ_F0482470NCAM00321M1.LBL,27518
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01285,NLB_511571929XYZ_F0531994NCAM00354M1.LBL,27269
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01310,NRB_513788771XYZ_F0540238NCAM00354M1.LBL,27354
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01478,NRB_528703837XYZ_F0581002NCAM00654M1.LBL,27365
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01475,NRB_528444905XYZLF0580912NCAM00654M1.LBL,27061
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01583,NLB_538029632XYZLF0601422NCAM00375M1.LBL,27082
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01681,NLB_546738078XYZLF0622452NCAM00223M1.LBL,27038
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01686,NLB_547175332XYZ_F0623350NCAM00268M1.LBL,27246
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01702,NRB_548605867XYZ_F0631420NCAM00320M1.LBL,27284
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01705,NRB_548865404XYZLF0631636CCAM15903M1.LBL,26976
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01728,NRB_550899457XYZLF0640420NCAM00290M1.LBL,27023
