domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02053,NRB_579747175MDS_D0701668TRAV00714M1.LBL,25591
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00962,NLB_482890072MDSLD0461676TRAV00324M1.IMG,109056
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02887,NRB_653805191MDS_D0822176NCAM00700M1.IMG,112384
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01044,NRB_490188628MDSLD0482200TRAV00349M1.LBL,25565
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02991,NRB_663015013MDSLD0842092TRAV00914M1.LBL,25340
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02993,NLB_663216208MDSLD0842120NCAM00565M1.IMG,60416
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01233,NRB_506966643MDS_D0521162NCAM00565M1.LBL,25621
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01282,NLB_511303445MDSLD0531446TRAV00428M1.IMG,109312
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01283,NLB_511391511MDS_D0531746TRAV00429M1.LBL,25575
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01290,NRB_512015713MDSLD0532240TRAV00434M1.IMG,109056
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01290,NRB_512016224MDS_D0532282TRAV00434M1.LBL,25536
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01577,NLB_537495821MDS_D0600666TRAV00531M1.LBL,25483
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01585,NLB_538200892MDSLD0601680TRAV00536M1.IMG,109056
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01587,NRB_538380366MDSLD0601818TRAV00537M1.LBL,25325
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01672,NLB_545926633MDSLD0621182TRAV00572M1.IMG,109056
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01677,NRB_546371504MDS_D0621578TRAV00575M1.LBL,25510
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01677,NRB_546373560MDSLD0621746TRAV00575M1.IMG,109056
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01679,NLB_546550102MDSLD0622230TRAV00577M1.IMG,109056
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01741,NRB_552048498MDSLD0641506TRAV00610M1.LBL,25290
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01751,NLB_552937370MDS_D0642130TRAV00614M1.IMG,112128
