domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00042,NRA_401225856MDS_F0041632NCAM00426M1.IMG,1097728
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00324,NLB_426264733MDS_F0070000NCAM00359M1.LBL,27159
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02049,NLB_579407334MDSLF0701538NCAM00320M1.IMG,1096704
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02049,NRB_579407334MDSLF0701538NCAM00320M1.LBL,26938
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00349,NRB_428490320MDS_F0110000NCAM05114M1.LBL,27244
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00400,NLB_433011149MDS_F0160148NCAM00320M1.LBL,27235
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00872,NRB_474908682MDS_F0450000NCAM00322M1.IMG,1097728
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02729,NRB_639771108MDS_F0790720NCAM00354M1.LBL,27131
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02780,NLB_644294135MDS_F0792314NCAM00293M1.LBL,27170
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01251,NLB_508557195MDSLF0522388NCAM00223M1.IMG,1095680
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01319,NRB_514585428MDSLF0540746NCAM00320M1.IMG,1096704
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01342,NLB_516627299MDS_F0540992NCAM00277M1.IMG,1099776
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01499,NLB_530568431MDS_F0582136NCAM05113M1.IMG,1099776
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01502,NRB_530835248MDSLF0582946NCAM07753M1.IMG,1095680
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01555,NRB_535549154MDS_F0593016NCAM00289M1.LBL,27036
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01596,NRB_539186494MDS_F0602730NCAM06753M1.IMG,1099776
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01672,NLB_545929154MDSLF0621314NCAM07753M1.IMG,1096704
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01718,NRB_550009826MDSLF0632546NCAM00385M1.IMG,1095680
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01822,NRB_559246310MDS_F0660384NCAM00259M1.IMG,1099776
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01843,NLB_561111994MDSLF0661342NCAM00280M1.LBL,26881
