domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00050,NRA_401932749XYELT0042832TRAV00017M1.LBL,25399
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02013,NLB_576210386XYE_T0691384NCAM00223M1.IMG,93440
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00291,NLB_423349094XYELT0060082NCAM00320M1.LBL,25758
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00342,NRB_427863850XYE_T0090236NCAM00256M1.IMG,91392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00679,NRB_457776688XYE_T0380816NCAM00286M1.IMG,92928
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00719,NRB_461323059XYE_T0401304TRAV00270M1.LBL,25945
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02904,NLB_655308908XYELT0822188NCAM00262M1.LBL,25685
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01281,NLB_511215877XYE_T0531260TRAV00427M1.IMG,92928
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01433,NRB_524707463XYELT0562566TRAV00483M1.IMG,93184
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01475,NRB_528439150XYE_T0580846TRAV00500M1.LBL,25782
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01585,NRB_538202019XYELT0601752NCAM00375M1.LBL,25536
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01584,NLB_538115733XYE_T0601650NCAM00298M1.LBL,25718
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01605,NLB_539986257XYELT0610156NCAM00265M1.IMG,93184
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01608,NLB_540245261XYE_T0610186TRAV00547M1.LBL,25797
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01619,NRB_541222904XYELT0611140NCAM00653M1.LBL,25684
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01636,NRB_542729679XYE_T0612184TRAV00558M1.IMG,93440
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01690,NRB_547527776XYELT0630000NCAM00354M1.LBL,25552
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01721,NRB_550270031XYE_T0632978NCAM00320M1.IMG,93184
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01737,NLB_551697854XYE_T0641038TRAV00608M1.IMG,93184
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01792,NRB_556577472XYE_T0651174NCAM00375M1.IMG,93440
