domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL01879,NRB_564312353SMGLT0670000NCAM00223M1.LBL,25323
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00049,NLA_401855249SMGLT0042778NCAM00434M1.LBL,25185
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00274,NRB_421821276SMGLT0060082NCAM00359M1.LBL,25496
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00349,NRB_428490525SMG_T0110000NCAM00345M1.IMG,59392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00361,NRB_429543912SMG_T0120244NCAM00269M1.IMG,59392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02131,NRB_586670092SMG_T0721286NCAM00223M1.IMG,59904
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02160,NRB_589260685SMG_T0721980NCAM00565M1.IMG,59904
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02277,NLA_599651484SMG_T0731206NCAM00565M1.IMG,59904
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02401,NRB_610646657SMG_T0751398NCAM00353M1.LBL,25742
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00699,NRB_459554378SMGLT0391552NCAM00353M1.IMG,59392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02780,NRB_644291243SMGLT0792104TRAV00864M1.LBL,25361
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02881,NRB_653264169SMG_T0822176NCAM00700M1.IMG,59904
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02925,NLB_657170681SMG_T0830000NCAM00320M1.LBL,25505
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01433,NLB_524708691SMGLT0570000NCAM00284M1.LBL,25321
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01502,NLB_530835248SMG_T0582946NCAM07753M1.IMG,59392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01680,NLB_546634174SMG_T0622272TRAV00578M1.LBL,25541
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01689,NRB_547445157SMGLT0623410TRAV00584M1.LBL,25503
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01712,NLB_549478657SMGLT0632086NCAM00312M1.IMG,59392
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01718,NRB_550008251SMGLT0632432TRAV00596M1.LBL,25403
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01850,NLB_561729961SMGLT0661684TRAV00652M1.LBL,25481
