domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00199,NRA_415171737RUD_F0060000NCAM00329M1.LBL,27099
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00333,NLB_427068351RUDLF0080000NCAM05114M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02081,NLB_582228671RUDLF0701752NCAM00320M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00400,NRB_433011149RUDLF0160148NCAM00320M1.LBL,27306
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00627,NLB_453162608RUD_F0311330NCAM00320M1.LBL,28024
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00651,NRB_455291603RUDLF0340416NCAM00352M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02482,NRB_617846668RUDLF0763002NCAM00364M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00719,NRB_461324397RUD_F0401378NCAM00267M1.LBL,27480
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02693,NLB_636566963RUD_F0790294NCAM00354M1.LBL,27374
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02792,NLB_645367933RUDLF0801398NCAM00207M1.LBL,27261
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL00992,NRB_485561279RUDLF0481194NCAM00354M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA/SOL02924,NLB_657081345RUDLF0830000CCAM03924M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01106,NRB_495679685RUDLF0500084NCAM00386M1.LBL,27129
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01143,NLB_498975049RUD_F0500676NCAM00207M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01171,NRB_501462087RUD_F0510268NCAM00101M1.LBL,27359
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01203,NRB_504292029RUDLF0520000NCAM00207M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01357,NRB_517962062RUDLF0542280NCAM00354M1.LBL,27123
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01463,NRB_527353375RUDLF0572798NCAM00322M1.LBL,26887
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01585,NRB_538202798RUDLF0601752NCAM00653M1.IMG,12636160
pds-imaging.jpl.nasa.gov,data/msl/MSLNAV_1XXX/DATA_V1/SOL01676,NLB_546279289RUDLF0621530NCAM07753M1.IMG,12636160
