label_file,files,product_id,url_stem
NLA_397586928ERS_N0010008AUT_04096M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_397586928ERS_N0010008AUT_04096M1.LBL"", ""ODL.TXT"", ""NLA_397586928ERS_N0010008AUT_04096M1.IMG""]",NLA_397586928ERS_N0010008AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00001
NRA_397586928ERS_N0010008AUT_04096M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRA_397586928ERS_N0010008AUT_04096M1.IMG"", ""ODL.TXT"", ""NRA_397586928ERS_N0010008AUT_04096M1.LBL""]",NRA_397586928ERS_N0010008AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00001
NLA_397671934ERS_N0010008AUT_04096M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLA_397671934ERS_N0010008AUT_04096M1.LBL"", ""VICAR2.TXT"", ""NLA_397671934ERS_N0010008AUT_04096M1.IMG"", ""ODL.TXT""]",NLA_397671934ERS_N0010008AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00002
NLA_397671964ERS_N0010008AUT_04096M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_397671964ERS_N0010008AUT_04096M1.LBL"", ""NLA_397671964ERS_N0010008AUT_04096M1.IMG"", ""ODL.TXT""]",NLA_397671964ERS_N0010008AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00002
NLA_397671964ERS_N0010008AUT_04096M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_397671964ERS_N0010008AUT_04096M1.LBL"", ""NLA_397671964ERS_N0010008AUT_04096M1.IMG"", ""ODL.TXT""]",NLA_397671964ERS_N0010008AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00002
NLA_399363597ERS_N0030100SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLA_399363597ERS_N0030100SAPP07612M1.IMG"", ""VICAR2.TXT"", ""NLA_399363597ERS_N0030100SAPP07612M1.LBL"", ""ODL.TXT""]",NLA_399363597ERS_N0030100SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00021
NLA_399626441ERS_N0030372SAPP07712M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_399626441ERS_N0030372SAPP07712M1.IMG"", ""NLA_399626441ERS_N0030372SAPP07712M1.LBL"", ""ODL.TXT""]",NLA_399626441ERS_N0030372SAPP07712M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00024
NLA_400958457ERS_N0040468SAPP07712M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLA_400958457ERS_N0040468SAPP07712M1.LBL"", ""VICAR2.TXT"", ""NLA_400958457ERS_N0040468SAPP07712M1.IMG"", ""ODL.TXT""]",NLA_400958457ERS_N0040468SAPP07712M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00039
NLA_402115185ERS_N0043200SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLA_402115185ERS_N0043200SAPP07612M1.LBL"", ""VICAR2.TXT"", ""NLA_402115185ERS_N0043200SAPP07612M1.IMG"", ""ODL.TXT""]",NLA_402115185ERS_N0043200SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00052
NRB_427068209ERS_N0070438SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_427068209ERS_N0070438SAPP07612M1.IMG"", ""NRB_427068209ERS_N0070438SAPP07612M1.LBL"", ""ODL.TXT""]",NRB_427068209ERS_N0070438SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00333
NRB_429282728ERS_N0110882SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_429282728ERS_N0110882SAPP07612M1.LBL"", ""VICAR2.TXT"", ""NRB_429282728ERS_N0110882SAPP07612M1.IMG"", ""ODL.TXT""]",NRB_429282728ERS_N0110882SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00358
NRB_429282728ERS_N0110882SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_429282728ERS_N0110882SAPP07612M1.LBL"", ""VICAR2.TXT"", ""NRB_429282728ERS_N0110882SAPP07612M1.IMG"", ""ODL.TXT""]",NRB_429282728ERS_N0110882SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00358
NRB_430259833ERS_N0120982SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_430259833ERS_N0120982SAPP07612M1.LBL"", ""NRB_430259833ERS_N0120982SAPP07612M1.IMG"", ""ODL.TXT""]",NRB_430259833ERS_N0120982SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00369
NRB_431506535ERS_N0141428SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""ODL.TXT"", ""VICAR2.TXT"", ""NRB_431506535ERS_N0141428SAPP07612M1.IMG"", ""NRB_431506535ERS_N0141428SAPP07612M1.LBL""]",NRB_431506535ERS_N0141428SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00383
NRB_432125040ERS_N0151762SAPP07612M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_432125040ERS_N0151762SAPP07612M1.IMG"", ""NRB_432125040ERS_N0151762SAPP07612M1.LBL"", ""ODL.TXT""]",NRB_432125040ERS_N0151762SAPP07612M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00390
