label_file,files,product_id,url_stem
NLA_406377999EDR_M0050178NCAM00533M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLA_406377999EDR_M0050178NCAM00533M1.IMG"", ""ODL.TXT"", ""NLA_406377999EDR_M0050178NCAM00533M1.LBL""]",NLA_406377999EDR_M0050178NCAM00533M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00100
NLA_412315335EDR_M0060000NCAM00505M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NLA_412315335EDR_M0060000NCAM00505M1.LBL"", ""NLA_412315335EDR_M0060000NCAM00505M1.IMG""]",NLA_412315335EDR_M0060000NCAM00505M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00167
NRB_425657676EDR_M0060804NCAM00545M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_425657676EDR_M0060804NCAM00545M1.LBL"", ""VICAR2.TXT"", ""NRB_425657676EDR_M0060804NCAM00545M1.IMG"", ""ODL.TXT""]",NRB_425657676EDR_M0060804NCAM00545M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00317
NRB_426248993EDR_M0060804NCAM00543M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_426248993EDR_M0060804NCAM00543M1.IMG"", ""NRB_426248993EDR_M0060804NCAM00543M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",NRB_426248993EDR_M0060804NCAM00543M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00324
NLB_427758116EDR_M0090000NCAM00505M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_427758116EDR_M0090000NCAM00505M1.IMG"", ""NLB_427758116EDR_M0090000NCAM00505M1.LBL"", ""ODL.TXT""]",NLB_427758116EDR_M0090000NCAM00505M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00341
NLB_449873014EDR_M0310000NCAM00505M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_449873014EDR_M0310000NCAM00505M1.IMG"", ""NLB_449873014EDR_M0310000NCAM00505M1.LBL"", ""ODL.TXT""]",NLB_449873014EDR_M0310000NCAM00505M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00590
NRB_451834443EDR_M0311330NCAM00536M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_451834443EDR_M0311330NCAM00536M1.IMG"", ""NRB_451834443EDR_M0311330NCAM00536M1.LBL"", ""ODL.TXT""]",NRB_451834443EDR_M0311330NCAM00536M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00612
NLB_492214476EDR_M0482794NCAM00560M1.LBL,"[""GEOMETRIC_CM.TXT"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_492214476EDR_M0482794NCAM00560M1.LBL"", ""NLB_492214476EDR_M0482794NCAM00560M1.IMG""]",NLB_492214476EDR_M0482794NCAM00560M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01067
NLB_493897911EDR_M0491798NCAM00560M1.LBL,"[""GEOMETRIC_CM.TXT"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_493897911EDR_M0491798NCAM00560M1.LBL"", ""NLB_493897911EDR_M0491798NCAM00560M1.IMG""]",NLB_493897911EDR_M0491798NCAM00560M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01086
NLB_500744988EDR_M0503076NCAM00560M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_500744988EDR_M0503076NCAM00560M1.LBL"", ""ODL.TXT"", ""NLB_500744988EDR_M0503076NCAM00560M1.IMG""]",NLB_500744988EDR_M0503076NCAM00560M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01163
NRB_501904702EDR_M0511102NCAM00536M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_501904702EDR_M0511102NCAM00536M1.LBL"", ""NRB_501904702EDR_M0511102NCAM00536M1.IMG""]",NRB_501904702EDR_M0511102NCAM00536M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01176
NLB_504384244EDR_M0520000NCAM00560M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_504384244EDR_M0520000NCAM00560M1.LBL"", ""NLB_504384244EDR_M0520000NCAM00560M1.IMG"", ""ODL.TXT""]",NLB_504384244EDR_M0520000NCAM00560M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL01204
