label_file,files,product_id,url_stem
NLB_427854350EID_F0090060NCAM00387M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_427854350EID_F0090060NCAM00387M1.LBL"", ""NLB_427854350EID_F0090060NCAM00387M1.IMG"", ""ODL.TXT""]",NLB_427854350EID_F0090060NCAM00387M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00342
NLB_427854350EID_F0090060NCAM00387M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_427854350EID_F0090060NCAM00387M1.LBL"", ""NLB_427854350EID_F0090060NCAM00387M1.IMG"", ""ODL.TXT""]",NLB_427854350EID_F0090060NCAM00387M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00342
NLB_427854350EID_F0090060NCAM00387M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_427854350EID_F0090060NCAM00387M1.LBL"", ""NLB_427854350EID_F0090060NCAM00387M1.IMG"", ""ODL.TXT""]",NLB_427854350EID_F0090060NCAM00387M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00342
NLB_427854350EID_F0090060NCAM00387M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_427854350EID_F0090060NCAM00387M1.LBL"", ""NLB_427854350EID_F0090060NCAM00387M1.IMG"", ""ODL.TXT""]",NLB_427854350EID_F0090060NCAM00387M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00342
NLB_427854350EID_F0090060NCAM00387M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_427854350EID_F0090060NCAM00387M1.LBL"", ""NLB_427854350EID_F0090060NCAM00387M1.IMG"", ""ODL.TXT""]",NLB_427854350EID_F0090060NCAM00387M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00342
NRB_427854350EID_F0090060NCAM00387M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_427854350EID_F0090060NCAM00387M1.LBL"", ""NRB_427854350EID_F0090060NCAM00387M1.IMG"", ""ODL.TXT""]",NRB_427854350EID_F0090060NCAM00387M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00342
NRB_427854350EID_F0090060NCAM00387M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_427854350EID_F0090060NCAM00387M1.LBL"", ""NRB_427854350EID_F0090060NCAM00387M1.IMG"", ""ODL.TXT""]",NRB_427854350EID_F0090060NCAM00387M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00342
NLB_430693485EID_F0140012NCAM00282M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_430693485EID_F0140012NCAM00282M1.IMG"", ""VICAR2.TXT"", ""NLB_430693485EID_F0140012NCAM00282M1.LBL"", ""ODL.TXT""]",NLB_430693485EID_F0140012NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00374
NLB_430693485EID_F0140012NCAM00282M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_430693485EID_F0140012NCAM00282M1.IMG"", ""VICAR2.TXT"", ""NLB_430693485EID_F0140012NCAM00282M1.LBL"", ""ODL.TXT""]",NLB_430693485EID_F0140012NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00374
NRB_430693485EID_F0140012NCAM00282M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_430693485EID_F0140012NCAM00282M1.LBL"", ""NRB_430693485EID_F0140012NCAM00282M1.IMG"", ""ODL.TXT""]",NRB_430693485EID_F0140012NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00374
