label_file,files,product_id,url_stem
NLB_427854350EID_T0090060NCAM00387M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_427854350EID_T0090060NCAM00387M1.LBL"", ""VICAR2.TXT"", ""NLB_427854350EID_T0090060NCAM00387M1.IMG"", ""ODL.TXT""]",NLB_427854350EID_T0090060NCAM00387M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00342
NRB_427854350EID_T0090060NCAM00387M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_427854350EID_T0090060NCAM00387M1.LBL"", ""NRB_427854350EID_T0090060NCAM00387M1.IMG"", ""ODL.TXT""]",NRB_427854350EID_T0090060NCAM00387M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00342
NRB_427854350EID_T0090060NCAM00387M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_427854350EID_T0090060NCAM00387M1.LBL"", ""NRB_427854350EID_T0090060NCAM00387M1.IMG"", ""ODL.TXT""]",NRB_427854350EID_T0090060NCAM00387M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00342
NRB_430693485EID_T0140012NCAM00282M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_430693485EID_T0140012NCAM00282M1.LBL"", ""ODL.TXT"", ""NRB_430693485EID_T0140012NCAM00282M1.IMG""]",NRB_430693485EID_T0140012NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00374
NRB_430693485EID_T0140012NCAM00282M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_430693485EID_T0140012NCAM00282M1.LBL"", ""ODL.TXT"", ""NRB_430693485EID_T0140012NCAM00282M1.IMG""]",NRB_430693485EID_T0140012NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00374
NRB_430693485EID_T0140012NCAM00282M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_430693485EID_T0140012NCAM00282M1.LBL"", ""ODL.TXT"", ""NRB_430693485EID_T0140012NCAM00282M1.IMG""]",NRB_430693485EID_T0140012NCAM00282M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00374
NLB_434517046EID_T0180578NCAM00461M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NLB_434517046EID_T0180578NCAM00461M1.LBL"", ""ODL.TXT"", ""NLB_434517046EID_T0180578NCAM00461M1.IMG""]",NLB_434517046EID_T0180578NCAM00461M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00417
NLB_444989433EID_T0260308NCAM00387M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_444989433EID_T0260308NCAM00387M1.IMG"", ""VICAR2.TXT"", ""NLB_444989433EID_T0260308NCAM00387M1.LBL"", ""ODL.TXT""]",NLB_444989433EID_T0260308NCAM00387M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00535
NRB_444989433EID_T0260308NCAM00387M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_444989433EID_T0260308NCAM00387M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_444989433EID_T0260308NCAM00387M1.LBL""]",NRB_444989433EID_T0260308NCAM00387M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00535
NRB_444989433EID_T0260308NCAM00387M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NRB_444989433EID_T0260308NCAM00387M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""NRB_444989433EID_T0260308NCAM00387M1.LBL""]",NRB_444989433EID_T0260308NCAM00387M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00535
NLB_446323008EID_T0271124NCAM00478M1.LBL,"[""GEOMETRIC_CM.TXT"", ""NLB_446323008EID_T0271124NCAM00478M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""NLB_446323008EID_T0271124NCAM00478M1.IMG""]",NLB_446323008EID_T0271124NCAM00478M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00550
NRB_446323008EID_T0271124NCAM00478M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_446323008EID_T0271124NCAM00478M1.IMG"", ""ODL.TXT"", ""NRB_446323008EID_T0271124NCAM00478M1.LBL""]",NRB_446323008EID_T0271124NCAM00478M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00550
NRB_446323008EID_T0271124NCAM00478M1.LBL,"[""GEOMETRIC_CM.TXT"", ""VICAR2.TXT"", ""NRB_446323008EID_T0271124NCAM00478M1.IMG"", ""ODL.TXT"", ""NRB_446323008EID_T0271124NCAM00478M1.LBL""]",NRB_446323008EID_T0271124NCAM00478M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLNAV_0XXX/DATA/SOL00550
